path,class_id,instance_novelty,cls_novelty,attr_novelty,rep_novelty
002132.jpeg,0,0,1,0,0
002133.jpeg,178,0,0,0,1
002134.jpeg,319,1,0,0,0
002135.jpeg,21,1,0,0,0
002136.jpeg,383,0,0,0,1
002137.jpeg,254,0,0,0,1
002138.jpeg,310,1,0,0,0
002139.jpeg,70,1,0,0,0
002140.jpeg,65,1,0,0,0
002141.jpeg,267,1,0,0,0
002142.jpeg,0,0,1,0,0
002143.jpeg,24,0,0,1,0
002144.jpeg,112,1,0,0,0
002145.jpeg,88,1,0,0,0
002146.jpeg,397,1,0,0,0
002147.jpeg,329,1,0,0,0
002148.jpeg,109,1,0,0,0
002149.jpeg,279,1,0,0,0
002150.jpeg,63,1,0,0,0
002151.jpeg,151,1,0,0,0
002152.jpeg,355,1,0,0,0
002153.jpeg,87,0,0,0,1
002154.jpeg,340,1,0,0,0
002155.jpeg,5,1,0,0,0
002156.jpeg,405,1,0,0,0
002157.jpeg,0,0,1,0,0
002158.jpeg,256,1,0,0,0
002159.jpeg,284,0,0,0,1
002160.jpeg,408,1,0,0,0
002161.jpeg,192,1,0,0,0
002162.jpeg,0,0,1,0,0
002163.jpeg,236,1,0,0,0
002164.jpeg,235,1,0,0,0
002165.jpeg,343,0,0,0,1
002166.jpeg,0,0,1,0,0
002167.jpeg,65,0,0,0,1
002168.jpeg,185,0,0,0,1
002169.jpeg,372,0,0,0,1
002170.jpeg,0,0,1,0,0
002171.jpeg,103,0,0,0,1
002172.jpeg,51,0,0,1,0
002173.jpeg,338,0,0,0,1
002174.jpeg,238,1,0,0,0
002175.jpeg,133,0,0,0,1
002176.jpeg,51,0,0,1,0
002177.jpeg,373,0,0,0,1
002178.jpeg,0,0,1,0,0
002179.jpeg,0,0,1,0,0
002180.jpeg,117,0,0,0,1
002181.jpeg,0,0,1,0,0
002182.jpeg,390,1,0,0,0
002183.jpeg,0,0,1,0,0
002184.jpeg,384,1,0,0,0
001101.jpeg,230,1,0,0,0
002185.jpeg,0,0,1,0,0
002186.jpeg,190,0,0,0,1
002187.jpeg,13,1,0,0,0
002188.jpeg,1,0,0,1,0
002189.jpeg,331,1,0,0,0
002190.jpeg,154,1,0,0,0
002191.jpeg,401,0,0,0,1
002192.jpeg,29,1,0,0,0
002193.jpeg,252,1,0,0,0
002194.jpeg,17,0,0,0,1
002195.jpeg,0,0,1,0,0
002196.jpeg,112,0,0,0,1
002197.jpeg,1,0,0,1,0
002198.jpeg,278,1,0,0,0
002199.jpeg,76,1,0,0,0
002200.jpeg,282,1,0,0,0
002201.jpeg,174,1,0,0,0
002202.jpeg,0,0,1,0,0
002203.jpeg,342,0,0,0,1
002204.jpeg,207,1,0,0,0
002205.jpeg,159,1,0,0,0
002206.jpeg,286,0,0,0,1
002207.jpeg,0,0,1,0,0
002208.jpeg,350,1,0,0,0
002209.jpeg,0,0,1,0,0
002210.jpeg,253,0,0,0,1
002211.jpeg,105,1,0,0,0
001246.jpeg,322,1,0,0,0
002212.jpeg,218,0,0,0,1
002213.jpeg,195,0,0,0,1
002214.jpeg,0,0,1,0,0
002215.jpeg,87,1,0,0,0
002216.jpeg,1,0,0,1,0
002217.jpeg,237,0,0,0,1
002218.jpeg,51,0,0,1,0
002219.jpeg,238,1,0,0,0
002220.jpeg,163,1,0,0,0
002221.jpeg,1,0,0,1,0
002222.jpeg,127,1,0,0,0
002223.jpeg,9,1,0,0,0
002224.jpeg,262,1,0,0,0
002225.jpeg,168,1,0,0,0
002226.jpeg,12,1,0,0,0
002227.jpeg,76,0,0,0,1
002228.jpeg,273,0,0,0,1
002229.jpeg,263,1,0,0,0
002230.jpeg,1,0,0,1,0
002231.jpeg,346,1,0,0,0
002232.jpeg,0,0,1,0,0
002233.jpeg,186,1,0,0,0
002234.jpeg,92,1,0,0,0
002235.jpeg,229,1,0,0,0
002236.jpeg,338,1,0,0,0
002237.jpeg,254,0,0,0,1
002238.jpeg,361,1,0,0,0
002239.jpeg,69,0,0,0,1
002240.jpeg,24,0,0,1,0
002241.jpeg,327,1,0,0,0
002242.jpeg,338,1,0,0,0
002243.jpeg,44,0,0,1,0
002244.jpeg,328,1,0,0,0
002245.jpeg,213,0,0,0,1
002246.jpeg,42,1,0,0,0
002247.jpeg,69,1,0,0,0
002248.jpeg,405,1,0,0,0
002249.jpeg,60,0,0,0,1
002250.jpeg,298,1,0,0,0
002251.jpeg,322,0,0,0,1
002252.jpeg,84,1,0,0,0
002253.jpeg,40,1,0,0,0
002254.jpeg,128,1,0,0,0
002255.jpeg,357,0,0,0,1
002256.jpeg,108,0,0,0,1
002257.jpeg,246,0,0,0,1
002258.jpeg,400,1,0,0,0
002259.jpeg,0,0,1,0,0
002260.jpeg,32,1,0,0,0
002261.jpeg,119,1,0,0,0
002262.jpeg,141,0,0,0,1
002263.jpeg,113,1,0,0,0
002264.jpeg,286,0,0,0,1
002265.jpeg,30,1,0,0,0
002266.jpeg,230,1,0,0,0
002267.jpeg,68,1,0,0,0
002268.jpeg,196,1,0,0,0
002269.jpeg,237,1,0,0,0
002270.jpeg,182,1,0,0,0
002271.jpeg,71,1,0,0,0
002272.jpeg,11,1,0,0,0
002273.jpeg,0,0,1,0,0
002274.jpeg,218,1,0,0,0
002275.jpeg,112,0,0,0,1
002276.jpeg,78,1,0,0,0
002277.jpeg,178,1,0,0,0
002278.jpeg,199,1,0,0,0
002279.jpeg,129,0,0,0,1
002280.jpeg,199,1,0,0,0
002281.jpeg,306,1,0,0,0
002282.jpeg,379,0,0,0,1
002283.jpeg,129,0,0,0,1
002284.jpeg,0,0,1,0,0
002285.jpeg,43,1,0,0,0
002286.jpeg,374,1,0,0,0
002287.jpeg,240,0,0,0,1
002288.jpeg,249,0,0,0,1
002289.jpeg,1,0,0,1,0
002290.jpeg,0,0,1,0,0
002291.jpeg,257,1,0,0,0
002292.jpeg,0,0,1,0,0
002293.jpeg,23,1,0,0,0
002294.jpeg,250,1,0,0,0
002295.jpeg,80,1,0,0,0
002296.jpeg,321,1,0,0,0
002297.jpeg,147,1,0,0,0
002298.jpeg,121,0,0,0,1
002299.jpeg,202,1,0,0,0
002300.jpeg,94,1,0,0,0
002301.jpeg,121,0,0,0,1
002302.jpeg,20,0,0,0,1
002303.jpeg,239,1,0,0,0
002304.jpeg,44,0,0,1,0
002305.jpeg,37,1,0,0,0
002306.jpeg,27,1,0,0,0
002307.jpeg,17,0,0,0,1
002308.jpeg,1,0,0,0,1
002309.jpeg,72,1,0,0,0
002310.jpeg,412,1,0,0,0
002311.jpeg,280,1,0,0,0
002312.jpeg,83,0,0,0,1
002313.jpeg,153,1,0,0,0
002314.jpeg,300,0,0,0,1
002315.jpeg,379,1,0,0,0
002316.jpeg,143,1,0,0,0
002317.jpeg,249,1,0,0,0
002318.jpeg,376,1,0,0,0
002319.jpeg,1,0,0,1,0
002320.jpeg,366,1,0,0,0
002321.jpeg,4,1,0,0,0
002322.jpeg,41,0,0,0,1
002323.jpeg,269,0,0,0,1
002324.jpeg,225,1,0,0,0
002325.jpeg,1,0,0,0,1
002326.jpeg,411,0,0,0,1
002327.jpeg,173,1,0,0,0
002328.jpeg,205,0,0,0,1
002329.jpeg,1,0,0,1,0
002330.jpeg,320,1,0,0,0
002331.jpeg,259,1,0,0,0
002332.jpeg,122,1,0,0,0
002333.jpeg,354,1,0,0,0
002334.jpeg,52,0,0,0,1
002335.jpeg,179,1,0,0,0
002336.jpeg,131,1,0,0,0
002337.jpeg,44,0,0,1,0
000255.jpeg,61,1,0,0,0
000503.jpeg,321,1,0,0,0
002338.jpeg,4,0,0,0,1
002339.jpeg,151,1,0,0,0
002340.jpeg,352,0,0,0,1
002341.jpeg,359,0,0,0,1
002342.jpeg,25,1,0,0,0
002343.jpeg,0,0,1,0,0
002344.jpeg,324,1,0,0,0
002345.jpeg,155,1,0,0,0
002346.jpeg,200,0,0,0,1
002347.jpeg,16,1,0,0,0
002348.jpeg,0,0,1,0,0
002349.jpeg,184,1,0,0,0
002350.jpeg,310,1,0,0,0
002351.jpeg,402,1,0,0,0
002352.jpeg,397,0,0,0,1
002353.jpeg,210,1,0,0,0
002354.jpeg,371,0,0,0,1
002355.jpeg,363,1,0,0,0
002356.jpeg,51,0,0,1,0
002357.jpeg,263,1,0,0,0
002358.jpeg,357,1,0,0,0
002359.jpeg,44,0,0,1,0
002360.jpeg,0,0,1,0,0
002361.jpeg,87,0,0,0,1
002362.jpeg,0,0,1,0,0
002363.jpeg,0,0,1,0,0
002364.jpeg,0,0,1,0,0
002365.jpeg,302,1,0,0,0
002366.jpeg,146,1,0,0,0
002367.jpeg,121,1,0,0,0
002368.jpeg,0,0,1,0,0
002369.jpeg,251,1,0,0,0
002370.jpeg,229,1,0,0,0
002371.jpeg,350,1,0,0,0
002372.jpeg,367,0,0,0,1
002373.jpeg,329,1,0,0,0
002374.jpeg,34,1,0,0,0
002375.jpeg,99,1,0,0,0
002376.jpeg,19,1,0,0,0
002377.jpeg,406,1,0,0,0
002378.jpeg,73,0,0,0,1
002379.jpeg,129,1,0,0,0
002380.jpeg,122,1,0,0,0
001290.jpeg,409,1,0,0,0
002381.jpeg,232,0,0,0,1
002382.jpeg,0,0,1,0,0
002383.jpeg,265,1,0,0,0
002384.jpeg,101,0,0,0,1
002385.jpeg,209,0,0,0,1
002386.jpeg,308,1,0,0,0
002387.jpeg,291,0,0,0,1
002388.jpeg,65,0,0,0,1
002389.jpeg,294,1,0,0,0
002390.jpeg,155,1,0,0,0
002391.jpeg,254,0,0,0,1
002392.jpeg,312,1,0,0,0
002393.jpeg,222,1,0,0,0
002394.jpeg,0,0,1,0,0
002395.jpeg,358,1,0,0,0
002396.jpeg,0,0,1,0,0
002397.jpeg,270,1,0,0,0
002398.jpeg,279,1,0,0,0
002399.jpeg,197,1,0,0,0
002400.jpeg,201,0,0,0,1
002401.jpeg,40,1,0,0,0
002402.jpeg,413,1,0,0,0
002403.jpeg,136,1,0,0,0
002404.jpeg,177,1,0,0,0
002405.jpeg,23,1,0,0,0
002406.jpeg,67,1,0,0,0
002407.jpeg,1,0,0,1,0
002408.jpeg,75,1,0,0,0
002409.jpeg,24,1,0,0,0
002410.jpeg,316,1,0,0,0
002411.jpeg,343,1,0,0,0
002412.jpeg,1,0,0,1,0
002413.jpeg,233,0,0,0,1
002414.jpeg,63,1,0,0,0
002415.jpeg,370,1,0,0,0
002416.jpeg,174,1,0,0,0
002417.jpeg,184,1,0,0,0
002418.jpeg,1,0,0,1,0
001111.jpeg,313,1,0,0,0
002419.jpeg,54,1,0,0,0
002420.jpeg,36,0,0,0,1
002421.jpeg,171,1,0,0,0
002422.jpeg,257,1,0,0,0
002423.jpeg,294,1,0,0,0
002424.jpeg,24,0,0,1,0
002425.jpeg,359,1,0,0,0
002426.jpeg,26,1,0,0,0
002427.jpeg,183,1,0,0,0
002428.jpeg,303,1,0,0,0
002429.jpeg,285,1,0,0,0
001108.jpeg,162,1,0,0,0
002430.jpeg,9,1,0,0,0
002431.jpeg,189,1,0,0,0
002432.jpeg,0,0,1,0,0
002433.jpeg,13,1,0,0,0
002434.jpeg,269,1,0,0,0
002435.jpeg,241,1,0,0,0
002436.jpeg,31,1,0,0,0
002437.jpeg,285,1,0,0,0
002438.jpeg,95,1,0,0,0
002439.jpeg,24,0,0,1,0
002440.jpeg,356,1,0,0,0
002441.jpeg,309,1,0,0,0
002442.jpeg,44,0,0,1,0
002443.jpeg,254,0,0,0,1
002444.jpeg,27,1,0,0,0
002445.jpeg,194,1,0,0,0
002446.jpeg,289,1,0,0,0
002447.jpeg,380,1,0,0,0
002448.jpeg,78,1,0,0,0
001891.jpeg,214,1,0,0,0
002449.jpeg,0,0,1,0,0
002450.jpeg,402,0,0,0,1
002451.jpeg,0,0,1,0,0
002452.jpeg,144,1,0,0,0
002453.jpeg,143,1,0,0,0
002454.jpeg,231,1,0,0,0
002455.jpeg,255,0,0,0,1
002456.jpeg,3,1,0,0,0
002457.jpeg,108,1,0,0,0
002458.jpeg,396,1,0,0,0
002459.jpeg,81,1,0,0,0
002460.jpeg,186,1,0,0,0
002461.jpeg,174,0,0,0,1
002462.jpeg,278,1,0,0,0
002463.jpeg,153,1,0,0,0
002464.jpeg,308,1,0,0,0
002465.jpeg,185,1,0,0,0
002466.jpeg,72,0,0,1,0
002467.jpeg,367,1,0,0,0
002468.jpeg,19,1,0,0,0
002469.jpeg,299,1,0,0,0
002470.jpeg,300,1,0,0,0
002471.jpeg,183,1,0,0,0
002472.jpeg,82,1,0,0,0
002473.jpeg,185,1,0,0,0
002474.jpeg,205,1,0,0,0
002475.jpeg,279,0,0,0,1
002476.jpeg,109,1,0,0,0
002477.jpeg,49,1,0,0,0
002478.jpeg,408,0,0,0,1
002479.jpeg,116,1,0,0,0
002480.jpeg,1,0,0,1,0
002481.jpeg,0,0,1,0,0
002482.jpeg,51,0,0,1,0
002483.jpeg,225,1,0,0,0
002484.jpeg,247,1,0,0,0
002485.jpeg,33,1,0,0,0
000609.jpeg,357,1,0,0,0
002486.jpeg,44,0,0,1,0
002487.jpeg,66,0,0,0,1
002488.jpeg,44,0,0,1,0
002489.jpeg,369,1,0,0,0
002490.jpeg,286,1,0,0,0
002491.jpeg,382,1,0,0,0
002492.jpeg,24,0,0,1,0
002493.jpeg,95,1,0,0,0
002494.jpeg,23,1,0,0,0
002495.jpeg,247,1,0,0,0
002496.jpeg,229,1,0,0,0
002497.jpeg,28,1,0,0,0
002498.jpeg,72,0,0,1,0
002499.jpeg,47,0,0,0,1
002500.jpeg,0,0,1,0,0
002501.jpeg,351,1,0,0,0
002502.jpeg,18,1,0,0,0
002503.jpeg,0,0,1,0,0
000274.jpeg,41,1,0,0,0
002504.jpeg,305,1,0,0,0
002505.jpeg,0,0,1,0,0
002506.jpeg,332,1,0,0,0
002507.jpeg,381,1,0,0,0
002508.jpeg,125,1,0,0,0
002509.jpeg,190,0,0,0,1
002510.jpeg,10,0,0,0,1
002511.jpeg,44,0,0,1,0
002512.jpeg,362,1,0,0,0
002513.jpeg,291,1,0,0,0
002514.jpeg,0,0,1,0,0
002515.jpeg,173,1,0,0,0
002516.jpeg,144,1,0,0,0
002517.jpeg,376,1,0,0,0
002518.jpeg,44,1,0,0,0
002519.jpeg,313,0,0,0,1
002520.jpeg,181,1,0,0,0
002521.jpeg,0,0,1,0,0
002522.jpeg,157,1,0,0,0
002523.jpeg,51,1,0,0,0
002524.jpeg,72,0,0,1,0
002525.jpeg,44,0,0,1,0
002526.jpeg,53,1,0,0,0
002527.jpeg,362,1,0,0,0
002528.jpeg,374,1,0,0,0
002529.jpeg,145,1,0,0,0
002530.jpeg,0,0,1,0,0
002531.jpeg,246,1,0,0,0
002532.jpeg,242,0,0,0,1
002533.jpeg,117,0,0,0,1
002534.jpeg,353,1,0,0,0
002535.jpeg,249,1,0,0,0
002536.jpeg,0,0,1,0,0
002537.jpeg,0,0,1,0,0
002538.jpeg,234,1,0,0,0
002539.jpeg,84,1,0,0,0
002540.jpeg,386,0,0,0,1
002541.jpeg,1,0,0,1,0
002542.jpeg,0,0,1,0,0
000631.jpeg,277,1,0,0,0
002543.jpeg,226,1,0,0,0
002544.jpeg,402,0,0,0,1
002545.jpeg,93,0,0,0,1
002546.jpeg,266,1,0,0,0
002547.jpeg,267,0,0,0,1
002548.jpeg,65,1,0,0,0
002549.jpeg,48,1,0,0,0
002550.jpeg,86,1,0,0,0
002551.jpeg,73,1,0,0,0
002552.jpeg,207,1,0,0,0
002553.jpeg,227,0,0,0,1
002554.jpeg,0,0,1,0,0
002555.jpeg,0,0,1,0,0
002556.jpeg,48,1,0,0,0
002557.jpeg,51,0,0,1,0
002558.jpeg,377,1,0,0,0
002559.jpeg,204,1,0,0,0
002560.jpeg,210,0,0,0,1
002561.jpeg,261,1,0,0,0
002562.jpeg,50,1,0,0,0
002563.jpeg,358,0,0,0,1
002564.jpeg,409,1,0,0,0
002565.jpeg,355,1,0,0,0
002566.jpeg,0,0,1,0,0
002567.jpeg,406,1,0,0,0
002568.jpeg,104,1,0,0,0
002569.jpeg,235,1,0,0,0
002570.jpeg,275,1,0,0,0
002571.jpeg,272,1,0,0,0
002572.jpeg,330,1,0,0,0
002573.jpeg,24,0,0,1,0
002574.jpeg,302,1,0,0,0
002575.jpeg,326,1,0,0,0
002576.jpeg,384,0,0,0,1
002577.jpeg,158,1,0,0,0
002578.jpeg,0,0,1,0,0
002579.jpeg,24,0,0,1,0
002580.jpeg,363,1,0,0,0
002581.jpeg,272,0,0,0,1
002582.jpeg,0,0,1,0,0
002583.jpeg,44,0,0,1,0
002584.jpeg,226,1,0,0,0
002585.jpeg,148,0,0,0,1
002586.jpeg,376,1,0,0,0
002587.jpeg,66,1,0,0,0
002588.jpeg,133,1,0,0,0
002589.jpeg,213,1,0,0,0
002590.jpeg,132,1,0,0,0
002591.jpeg,182,1,0,0,0
002592.jpeg,253,1,0,0,0
002593.jpeg,356,1,0,0,0
002594.jpeg,4,1,0,0,0
002595.jpeg,34,1,0,0,0
002596.jpeg,280,0,0,0,1
002597.jpeg,394,1,0,0,0
002598.jpeg,411,1,0,0,0
002599.jpeg,148,1,0,0,0
002600.jpeg,243,1,0,0,0
002601.jpeg,44,0,0,1,0
002602.jpeg,258,1,0,0,0
002603.jpeg,273,1,0,0,0
002604.jpeg,51,0,0,1,0
002605.jpeg,1,0,0,1,0
002606.jpeg,173,0,0,0,1
002607.jpeg,7,1,0,0,0
002608.jpeg,131,1,0,0,0
002609.jpeg,234,1,0,0,0
002610.jpeg,333,1,0,0,0
002611.jpeg,399,0,0,0,1
002612.jpeg,91,1,0,0,0
002613.jpeg,101,1,0,0,0
002614.jpeg,0,0,1,0,0
002615.jpeg,331,1,0,0,0
002616.jpeg,149,1,0,0,0
002617.jpeg,98,1,0,0,0
002618.jpeg,342,1,0,0,0
002619.jpeg,115,1,0,0,0
002620.jpeg,24,0,0,1,0
002621.jpeg,57,1,0,0,0
002622.jpeg,195,1,0,0,0
002623.jpeg,275,1,0,0,0
002624.jpeg,307,1,0,0,0
002625.jpeg,0,0,1,0,0
002626.jpeg,0,0,1,0,0
002627.jpeg,347,1,0,0,0
002628.jpeg,1,0,0,1,0
002629.jpeg,341,1,0,0,0
002630.jpeg,169,1,0,0,0
002631.jpeg,0,0,1,0,0
002632.jpeg,103,1,0,0,0
002633.jpeg,139,1,0,0,0
002634.jpeg,53,1,0,0,0
002635.jpeg,306,1,0,0,0
002636.jpeg,237,1,0,0,0
002637.jpeg,55,1,0,0,0
002638.jpeg,15,1,0,0,0
002639.jpeg,7,1,0,0,0
002640.jpeg,353,1,0,0,0
002641.jpeg,327,1,0,0,0
002642.jpeg,93,1,0,0,0
002643.jpeg,29,1,0,0,0
002644.jpeg,72,0,0,1,0
002645.jpeg,126,1,0,0,0
002646.jpeg,0,0,1,0,0
002647.jpeg,404,1,0,0,0
002648.jpeg,201,1,0,0,0
002649.jpeg,323,1,0,0,0
002650.jpeg,252,1,0,0,0
002651.jpeg,262,1,0,0,0
002652.jpeg,19,0,0,0,1
002653.jpeg,395,1,0,0,0
002654.jpeg,288,1,0,0,0
002655.jpeg,312,1,0,0,0
002656.jpeg,163,1,0,0,0
002657.jpeg,217,1,0,0,0
002658.jpeg,44,0,0,1,0
002659.jpeg,0,0,1,0,0
002660.jpeg,72,0,0,1,0
002661.jpeg,372,1,0,0,0
002662.jpeg,322,1,0,0,0
000388.jpeg,346,1,0,0,0
002663.jpeg,69,1,0,0,0
002664.jpeg,1,0,0,1,0
002665.jpeg,38,1,0,0,0
002666.jpeg,0,0,1,0,0
002667.jpeg,50,1,0,0,0
002668.jpeg,5,1,0,0,0
002669.jpeg,1,0,0,1,0
002670.jpeg,407,1,0,0,0
002671.jpeg,11,1,0,0,0
002672.jpeg,360,1,0,0,0
002673.jpeg,197,0,0,0,1
002674.jpeg,122,0,0,0,1
002675.jpeg,0,0,1,0,0
002676.jpeg,84,0,0,0,1
002677.jpeg,374,0,0,0,1
002678.jpeg,0,0,1,0,0
002679.jpeg,1,0,0,1,0
002680.jpeg,0,0,1,0,0
002681.jpeg,3,1,0,0,0
002682.jpeg,178,0,0,0,1
002683.jpeg,367,1,0,0,0
002684.jpeg,0,0,1,0,0
002685.jpeg,403,1,0,0,0
002686.jpeg,51,0,0,1,0
002687.jpeg,258,1,0,0,0
002688.jpeg,49,0,0,0,1
002689.jpeg,52,1,0,0,0
002690.jpeg,255,1,0,0,0
002691.jpeg,348,1,0,0,0
002692.jpeg,58,1,0,0,0
002693.jpeg,26,0,0,0,1
002694.jpeg,0,0,1,0,0
002695.jpeg,193,0,0,0,1
002696.jpeg,38,1,0,0,0
002697.jpeg,20,1,0,0,0
002698.jpeg,51,0,0,1,0
002699.jpeg,44,0,0,1,0
002700.jpeg,61,1,0,0,0
002701.jpeg,0,0,1,0,0
002702.jpeg,167,0,0,0,1
002703.jpeg,240,1,0,0,0
002704.jpeg,228,0,0,0,1
002705.jpeg,120,1,0,0,0
002706.jpeg,121,1,0,0,0
002707.jpeg,0,0,1,0,0
002708.jpeg,334,0,0,0,1
002709.jpeg,289,1,0,0,0
002710.jpeg,0,0,1,0,0
002711.jpeg,206,0,0,0,1
002712.jpeg,97,1,0,0,0
002713.jpeg,10,1,0,0,0
002714.jpeg,67,1,0,0,0
002715.jpeg,364,1,0,0,0
002716.jpeg,51,0,0,1,0
002717.jpeg,44,0,0,1,0
001312.jpeg,333,1,0,0,0
002718.jpeg,297,1,0,0,0
002719.jpeg,93,1,0,0,0
002720.jpeg,413,0,0,0,1
002721.jpeg,390,0,0,0,1
002722.jpeg,60,1,0,0,0
002723.jpeg,188,1,0,0,0
002724.jpeg,358,1,0,0,0
002725.jpeg,364,0,0,0,1
002726.jpeg,3,1,0,0,0
002727.jpeg,265,1,0,0,0
002728.jpeg,50,0,0,0,1
002729.jpeg,96,1,0,0,0
002730.jpeg,184,1,0,0,0
002731.jpeg,66,0,0,0,1
002732.jpeg,140,0,0,0,1
002733.jpeg,147,1,0,0,0
002734.jpeg,97,1,0,0,0
002735.jpeg,51,0,0,1,0
002736.jpeg,173,0,0,0,1
002737.jpeg,287,0,0,0,1
002738.jpeg,24,0,0,1,0
002739.jpeg,0,0,1,0,0
002740.jpeg,72,0,0,1,0
002741.jpeg,0,0,1,0,0
002742.jpeg,0,0,1,0,0
002743.jpeg,175,1,0,0,0
002744.jpeg,123,1,0,0,0
002745.jpeg,296,1,0,0,0
002746.jpeg,281,1,0,0,0
002747.jpeg,234,0,0,0,1
002748.jpeg,0,0,1,0,0
002749.jpeg,140,0,0,0,1
002750.jpeg,251,1,0,0,0
002751.jpeg,253,1,0,0,0
002752.jpeg,1,0,0,1,0
002753.jpeg,101,1,0,0,0
002754.jpeg,193,1,0,0,0
002755.jpeg,390,0,0,0,1
002756.jpeg,77,1,0,0,0
002757.jpeg,29,1,0,0,0
002758.jpeg,0,0,1,0,0
002759.jpeg,212,1,0,0,0
