path,class_id,instance_novelty,cls_novelty,attr_novelty,rep_novelty
006516.jpeg,306,1,0,0,0
007530.jpeg,387,1,0,0,0
007531.jpeg,225,1,0,0,0
007532.jpeg,0,0,1,0,0
007533.jpeg,0,0,1,0,0
004765.jpeg,44,0,0,1,0
001386.jpeg,148,1,0,0,0
007534.jpeg,72,0,0,1,0
007535.jpeg,288,1,0,0,0
007536.jpeg,165,0,0,0,1
007537.jpeg,397,0,0,0,1
003311.jpeg,1,0,0,1,0
007538.jpeg,351,1,0,0,0
007539.jpeg,273,1,0,0,0
007540.jpeg,64,1,0,0,0
007541.jpeg,379,1,0,0,0
007542.jpeg,333,1,0,0,0
007543.jpeg,109,0,0,0,1
002488.jpeg,44,0,0,1,0
007544.jpeg,384,1,0,0,0
007545.jpeg,31,1,0,0,0
007546.jpeg,39,1,0,0,0
003555.jpeg,1,0,0,1,0
000410.jpeg,268,1,0,0,0
007547.jpeg,329,1,0,0,0
007548.jpeg,370,1,0,0,0
007549.jpeg,66,1,0,0,0
002720.jpeg,413,0,0,0,1
007550.jpeg,214,0,0,0,1
007551.jpeg,163,1,0,0,0
007552.jpeg,51,0,0,1,0
007553.jpeg,129,1,0,0,0
007554.jpeg,276,0,0,0,1
007555.jpeg,14,1,0,0,0
007556.jpeg,377,0,0,0,1
007557.jpeg,132,1,0,0,0
007558.jpeg,49,1,0,0,0
002330.jpeg,320,1,0,0,0
003634.jpeg,0,0,1,0,0
007559.jpeg,344,1,0,0,0
003917.jpeg,1,0,0,1,0
007560.jpeg,73,0,0,0,1
007561.jpeg,324,0,0,0,1
003947.jpeg,0,0,1,0,0
007562.jpeg,408,0,0,0,1
003911.jpeg,0,0,1,0,0
003023.jpeg,348,0,0,0,1
002230.jpeg,1,0,0,1,0
005398.jpeg,1,0,0,1,0
004397.jpeg,0,0,1,0,0
007563.jpeg,1,0,0,1,0
003786.jpeg,0,0,1,0,0
004508.jpeg,53,0,0,0,1
002735.jpeg,51,0,0,1,0
007564.jpeg,346,1,0,0,0
007565.jpeg,402,1,0,0,0
007566.jpeg,0,0,1,0,0
007567.jpeg,301,1,0,0,0
004330.jpeg,1,0,0,1,0
004905.jpeg,0,0,1,0,0
007568.jpeg,66,0,0,0,1
007569.jpeg,131,0,0,0,1
007570.jpeg,200,0,0,0,1
007571.jpeg,193,1,0,0,0
002132.jpeg,0,0,1,0,0
007572.jpeg,200,1,0,0,0
003776.jpeg,51,0,0,1,0
007573.jpeg,322,1,0,0,0
007574.jpeg,164,0,0,0,1
007575.jpeg,156,1,0,0,0
007576.jpeg,34,0,0,0,1
007577.jpeg,159,1,0,0,0
004440.jpeg,0,0,1,0,0
007578.jpeg,2,0,0,0,1
007579.jpeg,359,1,0,0,0
007580.jpeg,163,1,0,0,0
007581.jpeg,221,0,0,0,1
007582.jpeg,178,0,0,0,1
007583.jpeg,340,1,0,0,0
001565.jpeg,154,1,0,0,0
007584.jpeg,51,0,0,1,0
007585.jpeg,79,1,0,0,0
007586.jpeg,399,1,0,0,0
007587.jpeg,254,1,0,0,0
005535.jpeg,0,0,1,0,0
007588.jpeg,263,0,0,0,1
007589.jpeg,100,0,0,0,1
007590.jpeg,149,1,0,0,0
007591.jpeg,119,0,0,0,1
007592.jpeg,146,1,0,0,0
007593.jpeg,394,1,0,0,0
003592.jpeg,56,1,0,0,0
007594.jpeg,35,1,0,0,0
007595.jpeg,334,0,0,0,1
000981.jpeg,223,1,0,0,0
007596.jpeg,345,0,0,0,1
007597.jpeg,319,1,0,0,0
003096.jpeg,114,0,0,0,1
007598.jpeg,0,0,1,0,0
007599.jpeg,166,0,0,0,1
007600.jpeg,231,1,0,0,0
007601.jpeg,72,0,0,1,0
007602.jpeg,410,1,0,0,0
007603.jpeg,361,1,0,0,0
004295.jpeg,43,0,0,0,1
007604.jpeg,14,0,0,0,1
007605.jpeg,78,0,0,0,1
007606.jpeg,301,0,0,0,1
007607.jpeg,380,0,0,0,1
007608.jpeg,373,0,0,0,1
007609.jpeg,134,1,0,0,0
005491.jpeg,0,0,1,0,0
007610.jpeg,400,1,0,0,0
004560.jpeg,0,0,1,0,0
007611.jpeg,142,1,0,0,0
002826.jpeg,1,0,0,1,0
007612.jpeg,360,0,0,0,1
002583.jpeg,44,0,0,1,0
002273.jpeg,0,0,1,0,0
007613.jpeg,91,1,0,0,0
007614.jpeg,111,1,0,0,0
007615.jpeg,0,0,1,0,0
003164.jpeg,72,0,0,1,0
003376.jpeg,0,0,1,0,0
007616.jpeg,362,0,0,0,1
002843.jpeg,0,0,1,0,0
003024.jpeg,0,0,1,0,0
007617.jpeg,24,1,0,0,0
007618.jpeg,179,1,0,0,0
004653.jpeg,72,0,0,1,0
007619.jpeg,52,0,0,0,1
007620.jpeg,10,1,0,0,0
007621.jpeg,24,0,0,1,0
007622.jpeg,258,1,0,0,0
007623.jpeg,299,1,0,0,0
002232.jpeg,0,0,1,0,0
007624.jpeg,292,1,0,0,0
007625.jpeg,44,0,0,1,0
007626.jpeg,65,0,0,0,1
007627.jpeg,391,1,0,0,0
004460.jpeg,331,0,0,0,1
007628.jpeg,94,1,0,0,0
007629.jpeg,21,0,0,0,1
004593.jpeg,0,0,1,0,0
007630.jpeg,161,1,0,0,0
005495.jpeg,109,0,0,0,1
007631.jpeg,44,0,0,1,0
007632.jpeg,196,1,0,0,0
007633.jpeg,102,0,0,0,1
004803.jpeg,44,0,0,1,0
007634.jpeg,301,1,0,0,0
007635.jpeg,216,0,0,0,1
007636.jpeg,225,1,0,0,0
007637.jpeg,285,1,0,0,0
007638.jpeg,1,0,0,1,0
007639.jpeg,366,1,0,0,0
007640.jpeg,21,0,0,0,1
003721.jpeg,0,0,1,0,0
007641.jpeg,238,1,0,0,0
003663.jpeg,72,0,0,1,0
007642.jpeg,329,1,0,0,0
007643.jpeg,1,0,0,1,0
007644.jpeg,353,1,0,0,0
005187.jpeg,44,0,0,1,0
007645.jpeg,23,1,0,0,0
007646.jpeg,197,0,0,0,1
003458.jpeg,0,0,1,0,0
007647.jpeg,240,1,0,0,0
000388.jpeg,346,1,0,0,0
007648.jpeg,81,1,0,0,0
007649.jpeg,138,1,0,0,0
005512.jpeg,0,0,1,0,0
002675.jpeg,0,0,1,0,0
007650.jpeg,404,1,0,0,0
004624.jpeg,72,0,0,1,0
007651.jpeg,220,0,0,0,1
007652.jpeg,40,1,0,0,0
002839.jpeg,226,0,0,0,1
007653.jpeg,375,0,0,0,1
005143.jpeg,1,0,0,1,0
007654.jpeg,308,1,0,0,0
004805.jpeg,67,0,0,0,1
007655.jpeg,117,0,0,0,1
007656.jpeg,300,1,0,0,0
007657.jpeg,20,1,0,0,0
007658.jpeg,349,0,0,0,1
007659.jpeg,345,0,0,0,1
007660.jpeg,0,0,1,0,0
007661.jpeg,161,0,0,0,1
007662.jpeg,101,0,0,0,1
007663.jpeg,196,1,0,0,0
007664.jpeg,201,1,0,0,0
007665.jpeg,175,1,0,0,0
007666.jpeg,265,0,0,0,1
002185.jpeg,0,0,1,0,0
005014.jpeg,1,0,0,1,0
003229.jpeg,1,0,0,1,0
007667.jpeg,173,1,0,0,0
007668.jpeg,75,1,0,0,0
002407.jpeg,1,0,0,1,0
007669.jpeg,0,0,1,0,0
007670.jpeg,317,0,0,0,1
007671.jpeg,191,1,0,0,0
007672.jpeg,334,1,0,0,0
007673.jpeg,375,1,0,0,0
007674.jpeg,86,0,0,0,1
007675.jpeg,352,0,0,0,1
007676.jpeg,299,1,0,0,0
007677.jpeg,148,1,0,0,0
005191.jpeg,326,0,0,0,1
007678.jpeg,297,1,0,0,0
007679.jpeg,277,0,0,0,1
007680.jpeg,97,0,0,0,1
007681.jpeg,410,1,0,0,0
007682.jpeg,349,1,0,0,0
007683.jpeg,204,0,0,0,1
007684.jpeg,0,0,1,0,0
003848.jpeg,214,0,0,0,1
002256.jpeg,108,0,0,0,1
005200.jpeg,44,0,0,1,0
002979.jpeg,372,1,0,0,0
007685.jpeg,289,1,0,0,0
005320.jpeg,0,0,1,0,0
004963.jpeg,139,1,0,0,0
007686.jpeg,141,0,0,0,1
007687.jpeg,0,0,1,0,0
007688.jpeg,153,0,0,0,1
007689.jpeg,4,1,0,0,0
007690.jpeg,83,1,0,0,0
007691.jpeg,94,1,0,0,0
007692.jpeg,256,1,0,0,0
007693.jpeg,88,1,0,0,0
002186.jpeg,190,0,0,0,1
007694.jpeg,61,1,0,0,0
007695.jpeg,72,0,0,1,0
003123.jpeg,72,0,0,1,0
007696.jpeg,325,1,0,0,0
007697.jpeg,172,1,0,0,0
003522.jpeg,24,0,0,1,0
005586.jpeg,0,0,1,0,0
007698.jpeg,242,0,0,0,1
007699.jpeg,156,0,0,0,1
007700.jpeg,283,1,0,0,0
007701.jpeg,51,0,0,1,0
002292.jpeg,0,0,1,0,0
007702.jpeg,317,1,0,0,0
007703.jpeg,241,0,0,0,1
007704.jpeg,401,1,0,0,0
002803.jpeg,0,0,1,0,0
002413.jpeg,233,0,0,0,1
007705.jpeg,30,0,0,0,1
007706.jpeg,115,0,0,0,1
007707.jpeg,214,1,0,0,0
007708.jpeg,0,0,1,0,0
004986.jpeg,382,1,0,0,0
007709.jpeg,18,1,0,0,0
007710.jpeg,7,0,0,0,1
007711.jpeg,175,1,0,0,0
007712.jpeg,314,0,0,0,1
004265.jpeg,0,0,1,0,0
007713.jpeg,209,0,0,0,1
004643.jpeg,0,0,1,0,0
007714.jpeg,26,1,0,0,0
007715.jpeg,279,0,0,0,1
007716.jpeg,0,0,1,0,0
007717.jpeg,377,0,0,0,1
007718.jpeg,397,1,0,0,0
007719.jpeg,267,0,0,0,1
007720.jpeg,212,0,0,0,1
007721.jpeg,368,1,0,0,0
007722.jpeg,266,0,0,0,1
007723.jpeg,0,0,1,0,0
007724.jpeg,106,0,0,0,1
007725.jpeg,317,0,0,0,1
007726.jpeg,23,0,0,0,1
007727.jpeg,131,0,0,0,1
007728.jpeg,300,0,0,0,1
007729.jpeg,151,1,0,0,0
003742.jpeg,0,0,1,0,0
004840.jpeg,0,0,1,0,0
007730.jpeg,276,1,0,0,0
003291.jpeg,1,0,0,1,0
007731.jpeg,282,0,0,0,1
003058.jpeg,37,0,0,0,1
003683.jpeg,51,0,0,0,1
002869.jpeg,24,0,0,1,0
007732.jpeg,261,1,0,0,0
005015.jpeg,72,0,0,1,0
007733.jpeg,242,1,0,0,0
007734.jpeg,44,0,0,1,0
002847.jpeg,409,1,0,0,0
007735.jpeg,313,1,0,0,0
007736.jpeg,121,0,0,0,1
007737.jpeg,96,1,0,0,0
007738.jpeg,22,0,0,0,1
007739.jpeg,175,0,0,0,1
006313.jpeg,32,1,0,0,0
007740.jpeg,224,1,0,0,0
007741.jpeg,234,1,0,0,0
007742.jpeg,182,1,0,0,0
002707.jpeg,0,0,1,0,0
005041.jpeg,363,0,0,0,1
007743.jpeg,163,0,0,0,1
007744.jpeg,224,0,0,0,1
004526.jpeg,288,0,0,0,1
007745.jpeg,110,1,0,0,0
002849.jpeg,0,0,1,0,0
007746.jpeg,201,0,0,0,1
007747.jpeg,1,0,0,1,0
005355.jpeg,0,0,1,0,0
007748.jpeg,217,0,0,0,1
005694.jpeg,0,0,1,0,0
005505.jpeg,0,0,1,0,0
007749.jpeg,331,1,0,0,0
007750.jpeg,20,0,0,0,1
007751.jpeg,141,1,0,0,0
007752.jpeg,360,1,0,0,0
007753.jpeg,160,1,0,0,0
007754.jpeg,13,1,0,0,0
003350.jpeg,1,0,0,1,0
007755.jpeg,130,1,0,0,0
007756.jpeg,24,0,0,1,0
004353.jpeg,0,0,1,0,0
007757.jpeg,116,0,0,0,1
007758.jpeg,394,1,0,0,0
005052.jpeg,327,1,0,0,0
003270.jpeg,0,0,1,0,0
007759.jpeg,209,0,0,0,1
001874.jpeg,167,1,0,0,0
003338.jpeg,0,0,1,0,0
004562.jpeg,345,0,0,0,1
004275.jpeg,264,0,0,0,1
007760.jpeg,2,1,0,0,0
007761.jpeg,25,1,0,0,0
007762.jpeg,201,0,0,0,1
007763.jpeg,389,1,0,0,0
003733.jpeg,0,0,1,0,0
004255.jpeg,2,0,0,0,1
007764.jpeg,298,1,0,0,0
007765.jpeg,31,1,0,0,0
007766.jpeg,217,1,0,0,0
007767.jpeg,191,0,0,0,1
003773.jpeg,1,0,0,1,0
007768.jpeg,110,0,0,0,1
007769.jpeg,272,0,0,0,1
007770.jpeg,112,1,0,0,0
007771.jpeg,302,0,0,0,1
007772.jpeg,361,0,0,0,1
002081.jpeg,0,0,1,0,0
007773.jpeg,261,0,0,0,1
007774.jpeg,100,1,0,0,0
007775.jpeg,250,1,0,0,0
004151.jpeg,72,0,0,1,0
007776.jpeg,106,1,0,0,0
001277.jpeg,353,1,0,0,0
007777.jpeg,303,1,0,0,0
007778.jpeg,405,1,0,0,0
005631.jpeg,44,0,0,1,0
007779.jpeg,326,1,0,0,0
007780.jpeg,145,1,0,0,0
007781.jpeg,291,1,0,0,0
007782.jpeg,0,0,1,0,0
007783.jpeg,303,1,0,0,0
004170.jpeg,211,0,0,0,1
007784.jpeg,72,0,0,1,0
003791.jpeg,0,0,1,0,0
007785.jpeg,73,1,0,0,0
007786.jpeg,72,0,0,1,0
007787.jpeg,310,1,0,0,0
007788.jpeg,250,0,0,0,1
007789.jpeg,244,0,0,0,1
005216.jpeg,0,0,1,0,0
007790.jpeg,286,0,0,0,1
007791.jpeg,281,1,0,0,0
007792.jpeg,3,1,0,0,0
007793.jpeg,296,1,0,0,0
007794.jpeg,164,1,0,0,0
007795.jpeg,263,1,0,0,0
007796.jpeg,104,0,0,0,1
004046.jpeg,337,0,0,0,1
007797.jpeg,117,1,0,0,0
007798.jpeg,0,0,1,0,0
004213.jpeg,1,0,0,1,0
007799.jpeg,86,0,0,0,1
007800.jpeg,398,1,0,0,0
002788.jpeg,0,0,1,0,0
007801.jpeg,24,0,0,1,0
007802.jpeg,148,0,0,0,1
002809.jpeg,24,0,0,1,0
007803.jpeg,54,1,0,0,0
004236.jpeg,1,0,0,1,0
007804.jpeg,373,0,0,0,1
007805.jpeg,235,0,0,0,1
007806.jpeg,104,0,0,0,1
004100.jpeg,1,0,0,1,0
007807.jpeg,75,0,0,0,1
004819.jpeg,0,0,1,0,0
007808.jpeg,277,0,0,0,1
007809.jpeg,257,0,0,0,1
007810.jpeg,297,1,0,0,0
007811.jpeg,362,1,0,0,0
007812.jpeg,174,1,0,0,0
003377.jpeg,0,0,1,0,0
002974.jpeg,0,0,1,0,0
007813.jpeg,319,0,0,0,1
007814.jpeg,314,1,0,0,0
002542.jpeg,0,0,1,0,0
007815.jpeg,220,1,0,0,0
007816.jpeg,296,0,0,0,1
005486.jpeg,0,0,1,0,0
007817.jpeg,241,1,0,0,0
007818.jpeg,139,0,0,0,1
007819.jpeg,305,0,0,0,1
007820.jpeg,136,1,0,0,0
007821.jpeg,388,1,0,0,0
007822.jpeg,127,0,0,0,1
002170.jpeg,0,0,1,0,0
004559.jpeg,51,0,0,1,0
007823.jpeg,257,1,0,0,0
007824.jpeg,126,0,0,0,1
007825.jpeg,259,1,0,0,0
004224.jpeg,0,0,1,0,0
006620.jpeg,7,1,0,0,0
007826.jpeg,77,1,0,0,0
007827.jpeg,76,1,0,0,0
007828.jpeg,363,1,0,0,0
007829.jpeg,161,0,0,0,1
002359.jpeg,44,0,0,1,0
003374.jpeg,0,0,1,0,0
007830.jpeg,69,0,0,0,1
007831.jpeg,361,1,0,0,0
005573.jpeg,402,0,0,0,1
007832.jpeg,114,0,0,0,1
002770.jpeg,51,0,0,1,0
007833.jpeg,357,1,0,0,0
007834.jpeg,412,1,0,0,0
003782.jpeg,147,0,0,0,1
005311.jpeg,57,1,0,0,0
007835.jpeg,326,0,0,0,1
007836.jpeg,157,1,0,0,0
005043.jpeg,284,1,0,0,0
007837.jpeg,71,1,0,0,0
007838.jpeg,330,0,0,0,1
005081.jpeg,38,0,0,0,1
007839.jpeg,262,1,0,0,0
004325.jpeg,354,1,0,0,0
007840.jpeg,374,1,0,0,0
007841.jpeg,234,1,0,0,0
007842.jpeg,371,1,0,0,0
002888.jpeg,0,0,1,0,0
007843.jpeg,0,0,1,0,0
002648.jpeg,201,1,0,0,0
007844.jpeg,7,0,0,0,1
007845.jpeg,271,0,0,0,1
002694.jpeg,0,0,1,0,0
007846.jpeg,0,0,1,0,0
002362.jpeg,0,0,1,0,0
007847.jpeg,393,1,0,0,0
007848.jpeg,323,0,0,0,1
007849.jpeg,398,1,0,0,0
007850.jpeg,45,0,0,0,1
007851.jpeg,403,1,0,0,0
003293.jpeg,1,0,0,1,0
007852.jpeg,69,1,0,0,0
007853.jpeg,321,1,0,0,0
007854.jpeg,180,0,0,0,1
007855.jpeg,264,1,0,0,0
004549.jpeg,51,0,0,1,0
005465.jpeg,132,1,0,0,0
007856.jpeg,87,1,0,0,0
003337.jpeg,44,0,0,1,0
007857.jpeg,305,1,0,0,0
007858.jpeg,68,1,0,0,0
007859.jpeg,363,1,0,0,0
007860.jpeg,72,0,0,1,0
007861.jpeg,367,0,0,0,1
002915.jpeg,24,0,0,1,0
007862.jpeg,193,1,0,0,0
005659.jpeg,0,0,1,0,0
007863.jpeg,305,0,0,0,1
007864.jpeg,213,1,0,0,0
003302.jpeg,44,0,0,1,0
007865.jpeg,106,1,0,0,0
007866.jpeg,246,1,0,0,0
005067.jpeg,0,0,1,0,0
007867.jpeg,115,0,0,0,1
007868.jpeg,121,1,0,0,0
003201.jpeg,340,0,0,0,1
002798.jpeg,0,0,1,0,0
007869.jpeg,10,0,0,0,1
007870.jpeg,260,1,0,0,0
007871.jpeg,173,1,0,0,0
004174.jpeg,0,0,1,0,0
007872.jpeg,247,0,0,0,1
003065.jpeg,202,0,0,0,1
007873.jpeg,49,0,0,0,1
003230.jpeg,44,0,0,1,0
003436.jpeg,1,0,0,1,0
007874.jpeg,34,1,0,0,0
007875.jpeg,46,1,0,0,0
007876.jpeg,152,1,0,0,0
007877.jpeg,24,0,0,1,0
007878.jpeg,51,0,0,1,0
004902.jpeg,72,0,0,1,0
007879.jpeg,326,1,0,0,0
007880.jpeg,18,0,0,0,1
007881.jpeg,342,0,0,0,1
004299.jpeg,51,0,0,1,0
007882.jpeg,141,1,0,0,0
007883.jpeg,221,0,0,0,1
007884.jpeg,0,0,1,0,0
002631.jpeg,0,0,1,0,0
007885.jpeg,137,0,0,0,1
007886.jpeg,194,1,0,0,0
002666.jpeg,0,0,1,0,0
003442.jpeg,206,0,0,0,1
007887.jpeg,379,1,0,0,0
007888.jpeg,336,1,0,0,0
007889.jpeg,0,0,1,0,0
007890.jpeg,132,0,0,0,1
005825.jpeg,11,1,0,0,0
007891.jpeg,0,0,1,0,0
007892.jpeg,65,0,0,0,1
007893.jpeg,0,0,1,0,0
007894.jpeg,254,0,0,0,1
007895.jpeg,14,1,0,0,0
007896.jpeg,0,0,1,0,0
007897.jpeg,58,1,0,0,0
007898.jpeg,269,0,0,0,1
007899.jpeg,72,0,0,1,0
007900.jpeg,162,1,0,0,0
007901.jpeg,102,1,0,0,0
007902.jpeg,126,1,0,0,0
007903.jpeg,224,1,0,0,0
007904.jpeg,1,0,0,1,0
007905.jpeg,213,0,0,0,1
004954.jpeg,24,0,0,1,0
002738.jpeg,24,0,0,1,0
007906.jpeg,291,1,0,0,0
007907.jpeg,236,1,0,0,0
004127.jpeg,1,0,0,1,0
007908.jpeg,319,1,0,0,0
004087.jpeg,44,0,0,1,0
007909.jpeg,0,0,1,0,0
007910.jpeg,16,1,0,0,0
004130.jpeg,4,0,0,0,1
007911.jpeg,289,1,0,0,0
007912.jpeg,243,1,0,0,0
003386.jpeg,51,0,0,1,0
007913.jpeg,176,1,0,0,0
007914.jpeg,24,0,0,1,0
004006.jpeg,1,0,0,0,1
007915.jpeg,216,1,0,0,0
007916.jpeg,266,1,0,0,0
007917.jpeg,69,0,0,0,1
007918.jpeg,63,1,0,0,0
007919.jpeg,40,0,0,0,1
002029.jpeg,191,0,0,0,1
007920.jpeg,383,1,0,0,0
007921.jpeg,4,0,0,0,1
002486.jpeg,44,0,0,1,0
007922.jpeg,374,1,0,0,0
005625.jpeg,0,0,1,0,0
007923.jpeg,66,0,0,0,1
002699.jpeg,44,0,0,1,0
002032.jpeg,0,0,1,0,0
007924.jpeg,332,1,0,0,0
007925.jpeg,218,1,0,0,0
007926.jpeg,144,1,0,0,0
005274.jpeg,1,0,0,1,0
007927.jpeg,0,0,1,0,0
007928.jpeg,0,0,1,0,0
007929.jpeg,32,1,0,0,0
007930.jpeg,54,0,0,0,1
004589.jpeg,0,0,1,0,0
007931.jpeg,0,0,1,0,0
005265.jpeg,1,0,0,1,0
007932.jpeg,413,0,0,0,1
004002.jpeg,213,0,0,0,1
007933.jpeg,24,0,0,1,0
007934.jpeg,262,0,0,0,1
003274.jpeg,51,0,0,1,0
007935.jpeg,73,0,0,0,1
007936.jpeg,247,1,0,0,0
002986.jpeg,1,0,0,1,0
007937.jpeg,284,0,0,0,1
007938.jpeg,324,1,0,0,0
004492.jpeg,0,0,1,0,0
007939.jpeg,24,0,0,1,0
004962.jpeg,72,0,0,1,0
007940.jpeg,24,0,0,0,1
007941.jpeg,59,1,0,0,0
007942.jpeg,270,0,0,0,1
007943.jpeg,79,0,0,0,1
007944.jpeg,388,0,0,0,1
007945.jpeg,0,0,1,0,0
007946.jpeg,408,1,0,0,0
007947.jpeg,24,0,0,1,0
004611.jpeg,51,0,0,1,0
004285.jpeg,10,0,0,0,1
007948.jpeg,350,1,0,0,0
007949.jpeg,183,1,0,0,0
007950.jpeg,295,1,0,0,0
007951.jpeg,143,1,0,0,0
004709.jpeg,74,1,0,0,0
004817.jpeg,72,0,0,1,0
007952.jpeg,389,1,0,0,0
007953.jpeg,396,1,0,0,0
007954.jpeg,87,1,0,0,0
007955.jpeg,9,1,0,0,0
004696.jpeg,0,0,1,0,0
007956.jpeg,263,1,0,0,0
007957.jpeg,127,1,0,0,0
007958.jpeg,124,0,0,0,1
007959.jpeg,222,1,0,0,0
004977.jpeg,2,0,0,0,1
004221.jpeg,0,0,1,0,0
007960.jpeg,65,0,0,0,1
007961.jpeg,308,0,0,0,1
005111.jpeg,0,0,1,0,0
005373.jpeg,1,0,0,1,0
007962.jpeg,51,0,0,1,0
007963.jpeg,230,1,0,0,0
007964.jpeg,261,0,0,0,1
007965.jpeg,248,1,0,0,0
007966.jpeg,228,1,0,0,0
007967.jpeg,400,1,0,0,0
003231.jpeg,315,0,0,0,1
007968.jpeg,38,1,0,0,0
007969.jpeg,289,0,0,0,1
007970.jpeg,97,1,0,0,0
007971.jpeg,122,0,0,0,1
007972.jpeg,343,1,0,0,0
007973.jpeg,296,1,0,0,0
005153.jpeg,24,0,0,1,0
007974.jpeg,392,1,0,0,0
003856.jpeg,0,0,1,0,0
004687.jpeg,0,0,1,0,0
007975.jpeg,357,1,0,0,0
007976.jpeg,251,1,0,0,0
007977.jpeg,71,1,0,0,0
007978.jpeg,235,1,0,0,0
003974.jpeg,0,0,1,0,0
002742.jpeg,0,0,1,0,0
007979.jpeg,14,0,0,0,1
007980.jpeg,119,1,0,0,0
007981.jpeg,368,0,0,0,1
007982.jpeg,110,1,0,0,0
007983.jpeg,137,1,0,0,0
007984.jpeg,272,1,0,0,0
005175.jpeg,0,0,1,0,0
007985.jpeg,227,1,0,0,0
007986.jpeg,390,1,0,0,0
007987.jpeg,1,0,0,0,1
007988.jpeg,70,1,0,0,0
007989.jpeg,311,1,0,0,0
007990.jpeg,112,1,0,0,0
007991.jpeg,277,1,0,0,0
002851.jpeg,0,0,1,0,0
004427.jpeg,0,0,1,0,0
007992.jpeg,188,1,0,0,0
007993.jpeg,0,0,1,0,0
002701.jpeg,0,0,1,0,0
007994.jpeg,51,0,0,1,0
005315.jpeg,0,0,1,0,0
007995.jpeg,68,0,0,0,1
004166.jpeg,72,0,0,1,0
007996.jpeg,388,1,0,0,0
001653.jpeg,413,1,0,0,0
007997.jpeg,1,0,0,1,0
005086.jpeg,24,0,0,1,0
003404.jpeg,44,0,0,1,0
007998.jpeg,24,0,0,1,0
007999.jpeg,317,0,0,0,1
008000.jpeg,242,1,0,0,0
008001.jpeg,1,0,0,1,0
002705.jpeg,120,1,0,0,0
008002.jpeg,78,1,0,0,0
008003.jpeg,301,0,0,0,1
