path,class_id,instance_novelty,cls_novelty,attr_novelty,rep_novelty
000142.jpeg,82,0,0,1,0
000143.jpeg,73,0,0,1,0
000144.jpeg,146,1,0,0,0
000145.jpeg,73,0,0,1,0
000146.jpeg,382,0,0,0,1
000147.jpeg,211,0,0,0,1
000148.jpeg,173,0,0,0,1
000149.jpeg,136,1,0,0,0
000150.jpeg,393,0,0,1,0
000151.jpeg,35,1,0,0,0
000152.jpeg,330,1,0,0,0
000153.jpeg,290,1,0,0,0
000154.jpeg,265,1,0,0,0
000155.jpeg,363,1,0,0,0
000156.jpeg,163,1,0,0,0
000157.jpeg,261,1,0,0,0
000158.jpeg,269,1,0,0,0
000159.jpeg,91,0,0,0,1
000160.jpeg,51,1,0,0,0
000161.jpeg,383,1,0,0,0
000162.jpeg,42,0,0,0,1
000163.jpeg,0,0,1,0,0
000164.jpeg,82,0,0,1,0
000165.jpeg,69,0,0,0,1
000166.jpeg,0,0,1,0,0
000167.jpeg,82,0,0,1,0
000168.jpeg,350,1,0,0,0
000169.jpeg,393,0,0,1,0
000170.jpeg,0,0,1,0,0
000171.jpeg,0,0,1,0,0
000172.jpeg,311,0,0,0,1
000173.jpeg,111,1,0,0,0
000174.jpeg,124,0,0,0,1
000175.jpeg,53,1,0,0,0
000176.jpeg,385,1,0,0,0
000177.jpeg,140,0,0,0,1
000178.jpeg,89,1,0,0,0
000179.jpeg,205,1,0,0,0
000180.jpeg,254,0,0,1,0
000181.jpeg,244,1,0,0,0
000182.jpeg,232,1,0,0,0
000183.jpeg,382,1,0,0,0
000184.jpeg,150,1,0,0,0
000185.jpeg,2,0,0,0,1
000186.jpeg,237,1,0,0,0
000187.jpeg,45,0,0,0,1
000188.jpeg,26,1,0,0,0
000189.jpeg,220,1,0,0,0
000190.jpeg,270,1,0,0,0
000191.jpeg,302,1,0,0,0
000192.jpeg,393,0,0,1,0
000193.jpeg,82,0,0,1,0
000194.jpeg,190,0,0,1,0
000195.jpeg,355,1,0,0,0
000196.jpeg,319,1,0,0,0
000197.jpeg,232,0,0,1,0
000198.jpeg,255,1,0,0,0
000199.jpeg,251,1,0,0,0
000200.jpeg,393,0,0,1,0
000201.jpeg,235,1,0,0,0
000202.jpeg,294,1,0,0,0
000203.jpeg,411,0,0,0,1
000204.jpeg,0,0,1,0,0
000205.jpeg,249,0,0,0,1
000206.jpeg,150,0,0,0,1
000207.jpeg,168,1,0,0,0
000208.jpeg,332,1,0,0,0
000209.jpeg,393,1,0,0,0
000210.jpeg,197,1,0,0,0
000211.jpeg,0,0,1,0,0
000212.jpeg,393,0,0,1,0
000213.jpeg,187,1,0,0,0
000214.jpeg,401,1,0,0,0
000215.jpeg,375,0,0,0,1
000216.jpeg,135,1,0,0,0
000217.jpeg,182,1,0,0,0
000218.jpeg,23,0,0,0,1
000219.jpeg,216,1,0,0,0
000220.jpeg,126,1,0,0,0
000221.jpeg,0,0,1,0,0
000222.jpeg,73,0,0,1,0
000223.jpeg,375,1,0,0,0
000224.jpeg,397,1,0,0,0
000225.jpeg,86,1,0,0,0
000226.jpeg,117,1,0,0,0
000227.jpeg,381,1,0,0,0
000228.jpeg,33,1,0,0,0
000229.jpeg,222,1,0,0,0
000230.jpeg,243,1,0,0,0
000231.jpeg,81,1,0,0,0
000232.jpeg,258,1,0,0,0
000233.jpeg,229,1,0,0,0
000234.jpeg,285,1,0,0,0
000235.jpeg,79,1,0,0,0
000236.jpeg,330,1,0,0,0
000237.jpeg,147,1,0,0,0
000238.jpeg,0,0,1,0,0
000239.jpeg,138,0,0,0,1
000240.jpeg,82,0,0,1,0
000241.jpeg,212,0,0,0,1
000242.jpeg,62,1,0,0,0
000243.jpeg,393,0,0,1,0
000244.jpeg,33,1,0,0,0
000245.jpeg,194,1,0,0,0
000246.jpeg,126,1,0,0,0
000247.jpeg,407,1,0,0,0
000248.jpeg,60,1,0,0,0
000249.jpeg,67,1,0,0,0
000250.jpeg,0,0,1,0,0
000251.jpeg,276,1,0,0,0
000252.jpeg,314,1,0,0,0
000253.jpeg,398,1,0,0,0
000254.jpeg,0,0,1,0,0
000255.jpeg,61,1,0,0,0
000256.jpeg,282,1,0,0,0
000257.jpeg,210,1,0,0,0
000258.jpeg,213,0,0,0,1
000259.jpeg,189,1,0,0,0
000260.jpeg,388,1,0,0,0
000261.jpeg,82,0,0,1,0
000262.jpeg,325,1,0,0,0
000263.jpeg,232,0,0,1,0
000264.jpeg,232,0,0,1,0
000265.jpeg,0,0,1,0,0
000266.jpeg,277,1,0,0,0
000267.jpeg,139,1,0,0,0
000268.jpeg,293,1,0,0,0
000269.jpeg,306,1,0,0,0
000270.jpeg,0,0,1,0,0
000271.jpeg,305,1,0,0,0
000272.jpeg,38,0,0,0,1
000273.jpeg,135,0,0,1,0
000274.jpeg,41,1,0,0,0
000275.jpeg,283,1,0,0,0
000276.jpeg,228,1,0,0,0
000277.jpeg,16,1,0,0,0
000278.jpeg,158,1,0,0,0
000279.jpeg,237,1,0,0,0
000280.jpeg,263,1,0,0,0
000281.jpeg,254,0,0,1,0
000282.jpeg,68,1,0,0,0
000283.jpeg,259,1,0,0,0
000284.jpeg,190,0,0,1,0
000285.jpeg,372,1,0,0,0
000286.jpeg,60,1,0,0,0
000287.jpeg,77,1,0,0,0
000288.jpeg,149,1,0,0,0
000289.jpeg,368,1,0,0,0
000290.jpeg,73,0,0,1,0
000291.jpeg,11,1,0,0,0
000292.jpeg,8,0,0,0,1
000293.jpeg,101,1,0,0,0
000294.jpeg,272,1,0,0,0
000295.jpeg,167,0,0,0,1
000296.jpeg,0,0,1,0,0
000297.jpeg,309,1,0,0,0
000298.jpeg,66,1,0,0,0
000299.jpeg,190,1,0,0,0
000300.jpeg,14,0,0,0,1
000301.jpeg,0,0,1,0,0
000302.jpeg,165,1,0,0,0
000303.jpeg,395,1,0,0,0
000304.jpeg,85,1,0,0,0
000305.jpeg,152,1,0,0,0
000306.jpeg,64,1,0,0,0
000307.jpeg,288,1,0,0,0
000308.jpeg,40,1,0,0,0
000309.jpeg,18,0,0,0,1
000310.jpeg,109,1,0,0,0
000311.jpeg,306,1,0,0,0
000312.jpeg,122,1,0,0,0
000313.jpeg,232,0,0,1,0
000314.jpeg,0,0,1,0,0
000315.jpeg,297,1,0,0,0
000316.jpeg,167,0,0,0,1
000317.jpeg,82,0,0,1,0
000318.jpeg,72,0,0,0,1
000319.jpeg,0,0,1,0,0
000320.jpeg,254,0,0,1,0
000321.jpeg,262,1,0,0,0
000322.jpeg,232,1,0,0,0
000323.jpeg,287,1,0,0,0
000324.jpeg,135,0,0,1,0
000325.jpeg,151,1,0,0,0
000326.jpeg,334,0,0,0,1
000327.jpeg,372,0,0,0,1
000328.jpeg,393,0,0,1,0
000329.jpeg,342,1,0,0,0
000330.jpeg,328,1,0,0,0
000331.jpeg,0,0,1,0,0
000332.jpeg,0,0,1,0,0
000333.jpeg,201,1,0,0,0
000334.jpeg,160,1,0,0,0
000335.jpeg,155,1,0,0,0
000336.jpeg,339,1,0,0,0
000337.jpeg,252,1,0,0,0
000338.jpeg,0,0,1,0,0
000339.jpeg,14,1,0,0,0
000340.jpeg,387,0,0,0,1
000341.jpeg,254,0,0,1,0
000342.jpeg,185,1,0,0,0
000343.jpeg,131,1,0,0,0
000344.jpeg,208,1,0,0,0
000345.jpeg,0,0,1,0,0
000346.jpeg,368,1,0,0,0
000347.jpeg,0,0,1,0,0
000348.jpeg,396,1,0,0,0
000349.jpeg,276,0,0,0,1
000350.jpeg,112,1,0,0,0
000351.jpeg,278,1,0,0,0
000352.jpeg,317,1,0,0,0
000353.jpeg,245,1,0,0,0
000354.jpeg,190,0,0,1,0
000355.jpeg,261,1,0,0,0
000356.jpeg,391,1,0,0,0
000357.jpeg,281,1,0,0,0
000358.jpeg,127,1,0,0,0
000359.jpeg,0,0,1,0,0
000360.jpeg,53,1,0,0,0
000361.jpeg,8,1,0,0,0
000362.jpeg,135,0,0,1,0
000363.jpeg,0,0,1,0,0
000364.jpeg,249,1,0,0,0
000365.jpeg,0,0,1,0,0
000366.jpeg,99,1,0,0,0
000367.jpeg,82,0,0,1,0
000368.jpeg,190,0,0,1,0
000369.jpeg,237,0,0,0,1
000370.jpeg,0,0,1,0,0
000371.jpeg,262,1,0,0,0
000372.jpeg,374,1,0,0,0
000373.jpeg,35,1,0,0,0
000374.jpeg,390,1,0,0,0
000375.jpeg,0,0,1,0,0
000376.jpeg,242,0,0,0,1
000377.jpeg,0,0,1,0,0
000378.jpeg,140,1,0,0,0
000379.jpeg,181,1,0,0,0
000380.jpeg,209,0,0,0,1
000381.jpeg,234,1,0,0,0
000382.jpeg,143,0,0,0,1
000383.jpeg,303,0,0,0,1
000384.jpeg,315,1,0,0,0
000385.jpeg,349,1,0,0,0
000386.jpeg,116,1,0,0,0
000387.jpeg,105,1,0,0,0
000388.jpeg,346,1,0,0,0
000389.jpeg,376,0,0,0,1
000390.jpeg,17,1,0,0,0
000391.jpeg,143,1,0,0,0
000392.jpeg,120,1,0,0,0
000393.jpeg,0,0,1,0,0
000394.jpeg,166,1,0,0,0
000395.jpeg,71,1,0,0,0
000396.jpeg,75,1,0,0,0
000397.jpeg,130,1,0,0,0
000398.jpeg,411,1,0,0,0
000399.jpeg,393,0,0,1,0
000400.jpeg,73,1,0,0,0
000401.jpeg,403,1,0,0,0
000402.jpeg,357,0,0,0,1
000403.jpeg,97,1,0,0,0
000404.jpeg,236,1,0,0,0
000405.jpeg,315,1,0,0,0
000406.jpeg,0,0,1,0,0
000407.jpeg,93,1,0,0,0
000408.jpeg,218,1,0,0,0
000409.jpeg,161,1,0,0,0
000410.jpeg,268,1,0,0,0
000411.jpeg,100,1,0,0,0
000412.jpeg,158,1,0,0,0
000413.jpeg,258,1,0,0,0
000414.jpeg,0,0,1,0,0
000415.jpeg,314,1,0,0,0
000416.jpeg,55,1,0,0,0
000417.jpeg,159,1,0,0,0
000418.jpeg,353,1,0,0,0
000419.jpeg,46,0,0,0,1
000420.jpeg,88,0,0,0,1
000421.jpeg,304,0,0,0,1
000422.jpeg,208,1,0,0,0
000423.jpeg,248,1,0,0,0
000424.jpeg,137,1,0,0,0
000425.jpeg,38,1,0,0,0
000426.jpeg,132,1,0,0,0
000427.jpeg,199,0,0,0,1
000428.jpeg,0,0,1,0,0
000429.jpeg,96,1,0,0,0
000430.jpeg,174,1,0,0,0
000431.jpeg,0,0,1,0,0
000432.jpeg,204,1,0,0,0
000433.jpeg,157,1,0,0,0
000434.jpeg,152,1,0,0,0
000435.jpeg,125,1,0,0,0
000436.jpeg,385,0,0,0,1
000437.jpeg,135,0,0,1,0
000438.jpeg,330,0,0,0,1
000439.jpeg,257,1,0,0,0
000440.jpeg,297,1,0,0,0
000441.jpeg,213,1,0,0,0
000442.jpeg,254,0,0,1,0
000443.jpeg,369,1,0,0,0
000444.jpeg,25,1,0,0,0
000445.jpeg,143,1,0,0,0
000446.jpeg,61,1,0,0,0
000447.jpeg,169,1,0,0,0
000448.jpeg,156,1,0,0,0
000449.jpeg,135,1,0,0,0
000450.jpeg,232,0,0,1,0
000451.jpeg,42,1,0,0,0
000452.jpeg,62,1,0,0,0
000453.jpeg,279,1,0,0,0
000454.jpeg,0,0,1,0,0
000455.jpeg,352,1,0,0,0
000456.jpeg,129,0,0,0,1
000457.jpeg,393,1,0,0,0
000458.jpeg,0,0,1,0,0
000459.jpeg,86,0,0,0,1
000460.jpeg,4,1,0,0,0
000461.jpeg,10,0,0,0,1
000462.jpeg,395,1,0,0,0
000463.jpeg,277,1,0,0,0
000464.jpeg,401,1,0,0,0
000465.jpeg,232,0,0,0,1
000466.jpeg,63,0,0,0,1
000467.jpeg,244,1,0,0,0
000468.jpeg,254,0,0,1,0
000469.jpeg,190,0,0,1,0
000470.jpeg,367,1,0,0,0
000471.jpeg,144,1,0,0,0
000472.jpeg,10,1,0,0,0
000473.jpeg,396,1,0,0,0
000474.jpeg,216,1,0,0,0
000475.jpeg,42,1,0,0,0
000476.jpeg,114,0,0,0,1
000477.jpeg,0,0,1,0,0
000478.jpeg,233,0,0,0,1
000479.jpeg,0,0,1,0,0
000480.jpeg,15,0,0,0,1
000481.jpeg,254,0,0,1,0
000482.jpeg,305,1,0,0,0
000483.jpeg,120,1,0,0,0
000484.jpeg,263,1,0,0,0
000485.jpeg,5,0,0,0,1
000486.jpeg,241,1,0,0,0
000487.jpeg,249,0,0,0,1
000488.jpeg,199,1,0,0,0
000489.jpeg,190,0,0,1,0
000490.jpeg,229,1,0,0,0
000491.jpeg,234,1,0,0,0
000492.jpeg,139,1,0,0,0
000493.jpeg,222,1,0,0,0
000494.jpeg,92,0,0,0,1
000495.jpeg,135,1,0,0,0
000496.jpeg,82,0,0,1,0
000497.jpeg,340,0,0,0,1
000498.jpeg,23,1,0,0,0
000499.jpeg,326,1,0,0,0
000500.jpeg,82,1,0,0,0
000501.jpeg,80,1,0,0,0
000502.jpeg,354,1,0,0,0
000503.jpeg,321,1,0,0,0
000504.jpeg,393,0,0,1,0
000505.jpeg,373,1,0,0,0
000506.jpeg,280,1,0,0,0
000507.jpeg,73,0,0,0,1
000508.jpeg,253,1,0,0,0
000509.jpeg,110,1,0,0,0
000510.jpeg,36,0,0,0,1
000511.jpeg,262,0,0,0,1
000512.jpeg,296,1,0,0,0
000513.jpeg,3,1,0,0,0
000514.jpeg,0,0,1,0,0
000515.jpeg,267,0,0,0,1
000516.jpeg,0,0,1,0,0
000517.jpeg,135,0,0,1,0
000518.jpeg,364,1,0,0,0
000519.jpeg,141,1,0,0,0
000520.jpeg,104,1,0,0,0
000521.jpeg,13,0,0,0,1
000522.jpeg,204,1,0,0,0
000523.jpeg,104,1,0,0,0
000524.jpeg,10,1,0,0,0
000525.jpeg,354,0,0,0,1
000526.jpeg,4,0,0,0,1
000527.jpeg,47,1,0,0,0
000528.jpeg,183,1,0,0,0
000529.jpeg,15,1,0,0,0
000530.jpeg,338,0,0,0,1
000531.jpeg,205,1,0,0,0
000532.jpeg,228,1,0,0,0
000533.jpeg,387,1,0,0,0
000534.jpeg,248,0,0,0,1
000535.jpeg,124,0,0,0,1
000536.jpeg,335,0,0,0,1
000537.jpeg,2,0,0,0,1
000538.jpeg,5,1,0,0,0
000539.jpeg,325,1,0,0,0
000540.jpeg,366,1,0,0,0
000541.jpeg,226,1,0,0,0
000542.jpeg,0,0,1,0,0
000543.jpeg,135,0,0,1,0
000544.jpeg,21,1,0,0,0
000545.jpeg,341,1,0,0,0
000546.jpeg,338,1,0,0,0
000547.jpeg,120,1,0,0,0
000548.jpeg,393,0,0,1,0
000549.jpeg,208,0,0,0,1
000550.jpeg,47,0,0,0,1
000551.jpeg,59,1,0,0,0
000552.jpeg,133,1,0,0,0
000553.jpeg,0,0,1,0,0
000554.jpeg,4,0,0,0,1
000555.jpeg,405,1,0,0,0
000556.jpeg,295,1,0,0,0
000557.jpeg,196,1,0,0,0
000558.jpeg,315,0,0,0,1
000559.jpeg,239,1,0,0,0
000560.jpeg,194,1,0,0,0
000561.jpeg,82,1,0,0,0
000562.jpeg,170,0,0,0,1
000563.jpeg,82,0,0,1,0
000564.jpeg,243,1,0,0,0
000565.jpeg,82,0,0,1,0
000566.jpeg,34,1,0,0,0
000567.jpeg,254,0,0,1,0
000568.jpeg,273,1,0,0,0
000569.jpeg,224,1,0,0,0
000570.jpeg,233,0,0,0,1
000571.jpeg,283,1,0,0,0
000572.jpeg,20,1,0,0,0
000573.jpeg,170,1,0,0,0
000574.jpeg,212,1,0,0,0
000575.jpeg,229,0,0,0,1
000576.jpeg,73,0,0,1,0
000577.jpeg,72,1,0,0,0
000578.jpeg,135,0,0,1,0
000579.jpeg,236,1,0,0,0
000580.jpeg,304,1,0,0,0
000581.jpeg,341,0,0,0,1
000582.jpeg,67,1,0,0,0
000583.jpeg,0,0,1,0,0
000584.jpeg,0,0,1,0,0
000585.jpeg,331,1,0,0,0
000586.jpeg,272,1,0,0,0
000587.jpeg,228,0,0,0,1
000588.jpeg,0,0,1,0,0
000589.jpeg,362,0,0,0,1
000590.jpeg,385,0,0,0,1
000591.jpeg,83,1,0,0,0
000592.jpeg,135,0,0,1,0
000593.jpeg,80,1,0,0,0
000594.jpeg,92,1,0,0,0
000595.jpeg,148,1,0,0,0
000596.jpeg,298,1,0,0,0
000597.jpeg,8,1,0,0,0
000598.jpeg,232,0,0,1,0
000599.jpeg,391,1,0,0,0
000600.jpeg,360,1,0,0,0
000601.jpeg,56,1,0,0,0
000602.jpeg,157,1,0,0,0
000603.jpeg,154,1,0,0,0
000604.jpeg,299,1,0,0,0
000605.jpeg,135,0,0,1,0
000606.jpeg,181,1,0,0,0
000607.jpeg,341,1,0,0,0
000608.jpeg,57,1,0,0,0
000609.jpeg,357,1,0,0,0
000610.jpeg,34,1,0,0,0
000611.jpeg,316,1,0,0,0
000612.jpeg,24,0,0,0,1
000613.jpeg,205,1,0,0,0
000614.jpeg,332,1,0,0,0
000615.jpeg,377,1,0,0,0
000616.jpeg,356,1,0,0,0
000617.jpeg,262,1,0,0,0
000618.jpeg,74,0,0,0,1
000619.jpeg,194,1,0,0,0
000620.jpeg,15,1,0,0,0
000621.jpeg,308,1,0,0,0
000622.jpeg,380,0,0,0,1
000623.jpeg,54,1,0,0,0
000624.jpeg,0,0,1,0,0
000625.jpeg,148,0,0,0,1
000626.jpeg,271,0,0,0,1
000627.jpeg,270,1,0,0,0
000628.jpeg,135,0,0,1,0
000629.jpeg,352,1,0,0,0
000630.jpeg,73,0,0,1,0
000631.jpeg,277,1,0,0,0
000632.jpeg,397,1,0,0,0
000633.jpeg,157,1,0,0,0
000634.jpeg,25,0,0,0,1
000635.jpeg,0,0,1,0,0
000636.jpeg,250,1,0,0,0
000637.jpeg,402,0,0,0,1
000638.jpeg,72,1,0,0,0
000639.jpeg,347,1,0,0,0
000640.jpeg,26,1,0,0,0
000641.jpeg,110,1,0,0,0
000642.jpeg,0,0,1,0,0
000643.jpeg,138,1,0,0,0
000644.jpeg,0,0,1,0,0
000645.jpeg,406,1,0,0,0
000646.jpeg,128,1,0,0,0
000647.jpeg,260,1,0,0,0
000648.jpeg,307,1,0,0,0
000649.jpeg,172,1,0,0,0
000650.jpeg,232,1,0,0,0
000651.jpeg,69,0,0,0,1
000652.jpeg,274,1,0,0,0
000653.jpeg,305,1,0,0,0
000654.jpeg,139,1,0,0,0
000655.jpeg,303,1,0,0,0
000656.jpeg,223,1,0,0,0
000657.jpeg,274,0,0,0,1
000658.jpeg,345,1,0,0,0
000659.jpeg,407,1,0,0,0
000660.jpeg,373,1,0,0,0
000661.jpeg,114,0,0,0,1
000662.jpeg,47,0,0,0,1
000663.jpeg,63,1,0,0,0
000664.jpeg,189,0,0,0,1
000665.jpeg,84,0,0,0,1
000666.jpeg,271,0,0,0,1
000667.jpeg,22,1,0,0,0
000668.jpeg,225,1,0,0,0
000669.jpeg,337,1,0,0,0
000670.jpeg,94,0,0,0,1
000671.jpeg,219,0,0,0,1
000672.jpeg,350,1,0,0,0
000673.jpeg,320,1,0,0,0
000674.jpeg,186,1,0,0,0
000675.jpeg,206,1,0,0,0
000676.jpeg,24,1,0,0,0
000677.jpeg,234,0,0,0,1
000678.jpeg,146,1,0,0,0
000679.jpeg,90,1,0,0,0
000680.jpeg,351,1,0,0,0
000681.jpeg,113,1,0,0,0
000682.jpeg,51,0,0,0,1
000683.jpeg,406,1,0,0,0
000684.jpeg,274,1,0,0,0
000685.jpeg,264,1,0,0,0
000686.jpeg,402,1,0,0,0
000687.jpeg,135,0,0,1,0
000688.jpeg,34,1,0,0,0
000689.jpeg,280,1,0,0,0
000690.jpeg,0,0,1,0,0
000691.jpeg,251,1,0,0,0
000692.jpeg,162,0,0,0,1
000693.jpeg,275,1,0,0,0
000694.jpeg,82,0,0,1,0
000695.jpeg,0,0,1,0,0
000696.jpeg,232,0,0,1,0
000697.jpeg,43,0,0,0,1
000698.jpeg,0,0,1,0,0
000699.jpeg,179,1,0,0,0
000700.jpeg,135,0,0,1,0
000701.jpeg,233,1,0,0,0
000702.jpeg,59,1,0,0,0
000703.jpeg,82,0,0,1,0
000704.jpeg,254,1,0,0,0
000705.jpeg,0,0,1,0,0
000706.jpeg,12,1,0,0,0
000707.jpeg,0,0,1,0,0
000708.jpeg,306,1,0,0,0
000709.jpeg,279,1,0,0,0
000710.jpeg,383,1,0,0,0
000711.jpeg,46,1,0,0,0
000712.jpeg,190,0,0,1,0
000713.jpeg,116,1,0,0,0
000714.jpeg,362,1,0,0,0
000715.jpeg,106,1,0,0,0
000716.jpeg,392,1,0,0,0
000717.jpeg,315,1,0,0,0
000718.jpeg,21,1,0,0,0
000719.jpeg,242,1,0,0,0
000720.jpeg,132,0,0,0,1
000721.jpeg,104,1,0,0,0
000722.jpeg,164,0,0,0,1
000723.jpeg,0,0,1,0,0
000724.jpeg,363,1,0,0,0
000725.jpeg,0,0,1,0,0
000726.jpeg,317,1,0,0,0
000727.jpeg,0,0,1,0,0
000728.jpeg,254,0,0,1,0
000729.jpeg,276,0,0,0,1
000730.jpeg,370,1,0,0,0
000731.jpeg,78,1,0,0,0
000732.jpeg,316,1,0,0,0
000733.jpeg,48,1,0,0,0
000734.jpeg,190,0,0,1,0
000735.jpeg,202,1,0,0,0
000736.jpeg,0,0,1,0,0
000737.jpeg,138,1,0,0,0
000738.jpeg,203,1,0,0,0
000739.jpeg,242,0,0,0,1
000740.jpeg,375,0,0,0,1
000741.jpeg,190,0,0,1,0
000742.jpeg,232,0,0,1,0
000743.jpeg,393,0,0,1,0
000744.jpeg,99,1,0,0,0
000745.jpeg,134,1,0,0,0
000746.jpeg,381,1,0,0,0
000747.jpeg,201,1,0,0,0
000748.jpeg,134,1,0,0,0
000749.jpeg,31,1,0,0,0
000750.jpeg,82,0,0,1,0
000751.jpeg,22,1,0,0,0
000752.jpeg,254,0,0,0,1
000753.jpeg,59,1,0,0,0
000754.jpeg,270,0,0,0,1
000755.jpeg,213,0,0,0,1
000756.jpeg,288,1,0,0,0
000757.jpeg,16,1,0,0,0
000758.jpeg,362,0,0,0,1
000759.jpeg,159,1,0,0,0
000760.jpeg,132,1,0,0,0
000761.jpeg,254,1,0,0,0
000762.jpeg,386,0,0,0,1
000763.jpeg,266,0,0,0,1
000764.jpeg,221,1,0,0,0
000765.jpeg,135,0,0,1,0
000766.jpeg,391,0,0,0,1
000767.jpeg,0,0,1,0,0
000768.jpeg,124,1,0,0,0
000769.jpeg,321,1,0,0,0
000770.jpeg,294,0,0,0,1
000771.jpeg,292,1,0,0,0
000772.jpeg,152,1,0,0,0
000773.jpeg,174,1,0,0,0
