path,class_id,instance_novelty,cls_novelty,attr_novelty,rep_novelty
005803.jpeg,185,0,0,0,1
005804.jpeg,73,0,0,1,0
005805.jpeg,73,0,0,1,0
005806.jpeg,152,1,0,0,0
005807.jpeg,232,0,0,1,0
005808.jpeg,308,0,0,0,1
005809.jpeg,375,1,0,0,0
005810.jpeg,310,1,0,0,0
005811.jpeg,232,0,0,1,0
005812.jpeg,254,0,0,1,0
005813.jpeg,230,1,0,0,0
005814.jpeg,15,1,0,0,0
005815.jpeg,99,1,0,0,0
005816.jpeg,215,0,0,0,1
005817.jpeg,0,0,1,0,0
005818.jpeg,363,0,0,0,1
005819.jpeg,45,1,0,0,0
005820.jpeg,61,0,0,0,1
005821.jpeg,82,0,0,1,0
005822.jpeg,215,1,0,0,0
005823.jpeg,227,1,0,0,0
005824.jpeg,88,0,0,0,1
001785.jpeg,370,1,0,0,0
005825.jpeg,11,1,0,0,0
005826.jpeg,0,0,1,0,0
005827.jpeg,63,1,0,0,0
005828.jpeg,393,0,0,1,0
005829.jpeg,43,1,0,0,0
005830.jpeg,287,0,0,0,1
005831.jpeg,114,0,0,0,1
005832.jpeg,294,0,0,0,1
005833.jpeg,33,0,0,0,1
002497.jpeg,28,1,0,0,0
005834.jpeg,65,0,0,0,1
003103.jpeg,126,1,0,0,0
005835.jpeg,344,0,0,0,1
005836.jpeg,0,0,1,0,0
001690.jpeg,0,0,1,0,0
001357.jpeg,232,0,0,1,0
005837.jpeg,18,1,0,0,0
005838.jpeg,404,1,0,0,0
005839.jpeg,21,1,0,0,0
005840.jpeg,135,0,0,1,0
005841.jpeg,70,1,0,0,0
005842.jpeg,0,0,1,0,0
005843.jpeg,35,1,0,0,0
005844.jpeg,27,1,0,0,0
005845.jpeg,217,1,0,0,0
005846.jpeg,7,0,0,0,1
005847.jpeg,111,0,0,0,1
005848.jpeg,93,1,0,0,0
005849.jpeg,393,0,0,1,0
005850.jpeg,190,0,0,1,0
001205.jpeg,135,0,0,1,0
005851.jpeg,21,1,0,0,0
005852.jpeg,374,1,0,0,0
005853.jpeg,406,1,0,0,0
005854.jpeg,1,0,0,0,1
005855.jpeg,174,1,0,0,0
005856.jpeg,219,1,0,0,0
005857.jpeg,164,1,0,0,0
005858.jpeg,190,0,0,1,0
005859.jpeg,254,0,0,1,0
005860.jpeg,0,0,1,0,0
005861.jpeg,392,1,0,0,0
001092.jpeg,254,0,0,1,0
005862.jpeg,253,1,0,0,0
005863.jpeg,348,0,0,0,1
005864.jpeg,349,1,0,0,0
005865.jpeg,213,0,0,0,1
005866.jpeg,393,0,0,0,1
004552.jpeg,170,1,0,0,0
005867.jpeg,266,0,0,0,1
005868.jpeg,379,0,0,0,1
005869.jpeg,254,0,0,1,0
005870.jpeg,0,0,1,0,0
004262.jpeg,307,1,0,0,0
005871.jpeg,44,1,0,0,0
005872.jpeg,43,1,0,0,0
005873.jpeg,287,1,0,0,0
005874.jpeg,376,0,0,0,1
005875.jpeg,232,0,0,1,0
000975.jpeg,275,1,0,0,0
005876.jpeg,202,0,0,0,1
005877.jpeg,40,0,0,0,1
005878.jpeg,157,0,0,0,1
005879.jpeg,1,0,0,0,1
005880.jpeg,112,1,0,0,0
005881.jpeg,190,0,0,1,0
005882.jpeg,0,0,1,0,0
005883.jpeg,232,0,0,1,0
005884.jpeg,144,1,0,0,0
005885.jpeg,53,0,0,0,1
005886.jpeg,383,0,0,0,1
001676.jpeg,73,0,0,1,0
005887.jpeg,139,0,0,0,1
005888.jpeg,190,1,0,0,0
005889.jpeg,198,1,0,0,0
005890.jpeg,124,1,0,0,0
005891.jpeg,367,1,0,0,0
005892.jpeg,378,1,0,0,0
005893.jpeg,317,1,0,0,0
005894.jpeg,170,1,0,0,0
005895.jpeg,0,0,1,0,0
005896.jpeg,322,1,0,0,0
005897.jpeg,257,0,0,0,1
005898.jpeg,49,1,0,0,0
005899.jpeg,113,1,0,0,0
005900.jpeg,391,1,0,0,0
005901.jpeg,0,0,1,0,0
005902.jpeg,86,0,0,0,1
005903.jpeg,146,1,0,0,0
005904.jpeg,254,0,0,1,0
005905.jpeg,119,0,0,0,1
005906.jpeg,249,0,0,0,1
005907.jpeg,266,1,0,0,0
005908.jpeg,2,1,0,0,0
005909.jpeg,323,1,0,0,0
005910.jpeg,213,0,0,0,1
005911.jpeg,0,0,1,0,0
005912.jpeg,179,0,0,0,1
005913.jpeg,0,0,1,0,0
005914.jpeg,389,1,0,0,0
005915.jpeg,0,0,1,0,0
005916.jpeg,0,0,1,0,0
005917.jpeg,0,0,1,0,0
005918.jpeg,172,1,0,0,0
005919.jpeg,63,0,0,0,1
005920.jpeg,82,0,0,0,1
005921.jpeg,232,0,0,1,0
005922.jpeg,34,1,0,0,0
005923.jpeg,254,0,0,1,0
005924.jpeg,172,1,0,0,0
005925.jpeg,402,0,0,0,1
000132.jpeg,0,0,1,0,0
005926.jpeg,144,0,0,0,1
005927.jpeg,82,0,0,1,0
005928.jpeg,0,0,1,0,0
000324.jpeg,135,0,0,1,0
005929.jpeg,370,1,0,0,0
005930.jpeg,7,1,0,0,0
005931.jpeg,0,0,1,0,0
005932.jpeg,325,0,0,0,1
005933.jpeg,135,0,0,1,0
005934.jpeg,87,1,0,0,0
005935.jpeg,344,1,0,0,0
005936.jpeg,302,0,0,0,1
005937.jpeg,369,1,0,0,0
005938.jpeg,202,1,0,0,0
005939.jpeg,350,0,0,0,1
005940.jpeg,12,0,0,0,1
005941.jpeg,407,0,0,0,1
005942.jpeg,242,1,0,0,0
005943.jpeg,354,0,0,0,1
005944.jpeg,381,1,0,0,0
005945.jpeg,262,0,0,0,1
005946.jpeg,254,0,0,1,0
005947.jpeg,347,1,0,0,0
002946.jpeg,71,1,0,0,0
005948.jpeg,0,0,1,0,0
000024.jpeg,196,0,0,0,1
005949.jpeg,291,0,0,0,1
005950.jpeg,364,1,0,0,0
005951.jpeg,0,0,1,0,0
005952.jpeg,263,1,0,0,0
005048.jpeg,132,1,0,0,0
005953.jpeg,254,0,0,1,0
001838.jpeg,135,0,0,1,0
005954.jpeg,52,0,0,0,1
005955.jpeg,36,1,0,0,0
005956.jpeg,196,1,0,0,0
002820.jpeg,224,1,0,0,0
005957.jpeg,135,0,0,1,0
005958.jpeg,53,1,0,0,0
005959.jpeg,249,0,0,0,1
005960.jpeg,101,1,0,0,0
005961.jpeg,16,1,0,0,0
005962.jpeg,0,0,1,0,0
005963.jpeg,328,0,0,0,1
001599.jpeg,82,0,0,1,0
005964.jpeg,385,0,0,0,1
005965.jpeg,123,1,0,0,0
005966.jpeg,380,0,0,0,1
000717.jpeg,315,1,0,0,0
005967.jpeg,254,0,0,1,0
005968.jpeg,135,0,0,0,1
005969.jpeg,3,0,0,0,1
005970.jpeg,342,0,0,0,1
005971.jpeg,269,0,0,0,1
005972.jpeg,125,1,0,0,0
000015.jpeg,0,0,1,0,0
001080.jpeg,135,0,0,1,0
001644.jpeg,100,0,0,0,1
001977.jpeg,135,0,0,1,0
005973.jpeg,61,0,0,0,1
005974.jpeg,57,1,0,0,0
005975.jpeg,300,0,0,0,1
001422.jpeg,0,0,1,0,0
005976.jpeg,40,0,0,0,1
005977.jpeg,232,0,0,1,0
005978.jpeg,343,1,0,0,0
005979.jpeg,326,0,0,0,1
005980.jpeg,41,1,0,0,0
000530.jpeg,338,0,0,0,1
005981.jpeg,0,0,1,0,0
005982.jpeg,294,0,0,0,1
005983.jpeg,0,0,1,0,0
005984.jpeg,208,0,0,0,1
001241.jpeg,135,0,0,1,0
005985.jpeg,0,0,1,0,0
005986.jpeg,191,1,0,0,0
005987.jpeg,158,1,0,0,0
005988.jpeg,254,1,0,0,0
005989.jpeg,336,0,0,0,1
005990.jpeg,214,1,0,0,0
005991.jpeg,16,0,0,0,1
005992.jpeg,73,0,0,1,0
005993.jpeg,120,1,0,0,0
001365.jpeg,0,0,1,0,0
005994.jpeg,37,1,0,0,0
003897.jpeg,328,1,0,0,0
005995.jpeg,268,0,0,0,1
005996.jpeg,0,0,1,0,0
005997.jpeg,0,0,1,0,0
001361.jpeg,232,0,0,1,0
001033.jpeg,245,0,0,0,1
005998.jpeg,82,0,0,1,0
005999.jpeg,0,0,1,0,0
001893.jpeg,393,0,0,1,0
006000.jpeg,365,1,0,0,0
006001.jpeg,400,0,0,0,1
006002.jpeg,360,1,0,0,0
006003.jpeg,185,1,0,0,0
006004.jpeg,0,0,1,0,0
006005.jpeg,228,0,0,0,1
006006.jpeg,329,0,0,0,1
006007.jpeg,286,0,0,0,1
006008.jpeg,190,0,0,1,0
006009.jpeg,127,1,0,0,0
006010.jpeg,198,0,0,0,1
006011.jpeg,0,0,1,0,0
006012.jpeg,51,0,0,0,1
006013.jpeg,143,0,0,0,1
006014.jpeg,30,0,0,0,1
006015.jpeg,190,0,0,1,0
006016.jpeg,278,1,0,0,0
006017.jpeg,26,1,0,0,0
006018.jpeg,86,0,0,0,1
006019.jpeg,208,1,0,0,0
006020.jpeg,143,0,0,0,1
006021.jpeg,280,1,0,0,0
006022.jpeg,190,0,0,1,0
006023.jpeg,167,0,0,0,1
006024.jpeg,171,0,0,0,1
006025.jpeg,293,1,0,0,0
000687.jpeg,135,0,0,1,0
006026.jpeg,162,1,0,0,0
006027.jpeg,100,1,0,0,0
006028.jpeg,314,0,0,0,1
006029.jpeg,0,0,1,0,0
006030.jpeg,0,0,1,0,0
006031.jpeg,265,1,0,0,0
006032.jpeg,276,1,0,0,0
006033.jpeg,0,0,1,0,0
006034.jpeg,328,0,0,0,1
006035.jpeg,95,1,0,0,0
006036.jpeg,91,1,0,0,0
006037.jpeg,169,0,0,0,1
006038.jpeg,64,0,0,0,1
006039.jpeg,383,1,0,0,0
006040.jpeg,0,0,1,0,0
006041.jpeg,87,0,0,0,1
006042.jpeg,166,0,0,0,1
006043.jpeg,0,0,1,0,0
006044.jpeg,245,0,0,0,1
006045.jpeg,135,0,0,1,0
006046.jpeg,73,0,0,1,0
006047.jpeg,80,1,0,0,0
006048.jpeg,248,1,0,0,0
006049.jpeg,121,1,0,0,0
006050.jpeg,393,1,0,0,0
006051.jpeg,202,1,0,0,0
006052.jpeg,373,0,0,0,1
006053.jpeg,393,0,0,1,0
006054.jpeg,412,0,0,0,1
001399.jpeg,172,0,0,0,1
006055.jpeg,145,0,0,0,1
006056.jpeg,0,0,1,0,0
000700.jpeg,135,0,0,1,0
006057.jpeg,66,1,0,0,0
006058.jpeg,38,0,0,0,1
000894.jpeg,73,0,0,1,0
006059.jpeg,0,0,1,0,0
006060.jpeg,0,0,1,0,0
006061.jpeg,82,0,0,1,0
006062.jpeg,149,1,0,0,0
000362.jpeg,135,0,0,1,0
006063.jpeg,0,0,1,0,0
006064.jpeg,2,0,0,0,1
006065.jpeg,0,0,1,0,0
006066.jpeg,0,0,1,0,0
006067.jpeg,0,0,1,0,0
006068.jpeg,108,1,0,0,0
006069.jpeg,309,0,0,0,1
006070.jpeg,180,0,0,0,1
006071.jpeg,281,1,0,0,0
001116.jpeg,81,1,0,0,0
006072.jpeg,413,0,0,0,1
006073.jpeg,250,1,0,0,0
006074.jpeg,65,1,0,0,0
006075.jpeg,139,1,0,0,0
000986.jpeg,82,0,0,1,0
006076.jpeg,54,1,0,0,0
006077.jpeg,152,0,0,0,1
006078.jpeg,0,0,1,0,0
006079.jpeg,232,1,0,0,0
006080.jpeg,183,1,0,0,0
006081.jpeg,393,0,0,1,0
006082.jpeg,147,1,0,0,0
001388.jpeg,82,0,0,1,0
006083.jpeg,18,1,0,0,0
006084.jpeg,0,0,1,0,0
006085.jpeg,268,0,0,0,1
006086.jpeg,329,0,0,0,1
006087.jpeg,190,0,0,1,0
006088.jpeg,82,0,0,1,0
006089.jpeg,73,0,0,1,0
006090.jpeg,265,0,0,0,1
006091.jpeg,155,1,0,0,0
006092.jpeg,356,1,0,0,0
006093.jpeg,190,0,0,1,0
006094.jpeg,190,0,0,1,0
006095.jpeg,28,0,0,0,1
006096.jpeg,201,0,0,0,1
001210.jpeg,190,0,0,1,0
006097.jpeg,31,1,0,0,0
006098.jpeg,119,1,0,0,0
006099.jpeg,244,0,0,0,1
006100.jpeg,0,0,1,0,0
006101.jpeg,61,1,0,0,0
006102.jpeg,231,0,0,0,1
000169.jpeg,393,0,0,1,0
006103.jpeg,73,0,0,1,0
006104.jpeg,258,1,0,0,0
006105.jpeg,181,1,0,0,0
006106.jpeg,114,1,0,0,0
000727.jpeg,0,0,1,0,0
006107.jpeg,183,1,0,0,0
006108.jpeg,393,0,0,1,0
006109.jpeg,407,0,0,0,1
006110.jpeg,0,0,1,0,0
006111.jpeg,322,0,0,0,1
006112.jpeg,136,1,0,0,0
006113.jpeg,144,0,0,0,1
000284.jpeg,190,0,0,1,0
006114.jpeg,290,1,0,0,0
006115.jpeg,238,0,0,0,1
006116.jpeg,274,0,0,0,1
006117.jpeg,20,1,0,0,0
006118.jpeg,190,0,0,1,0
005197.jpeg,173,1,0,0,0
006119.jpeg,73,0,0,0,1
006120.jpeg,63,0,0,0,1
006121.jpeg,346,0,0,0,1
006122.jpeg,356,1,0,0,0
006123.jpeg,231,1,0,0,0
006124.jpeg,313,1,0,0,0
001741.jpeg,0,0,1,0,0
006125.jpeg,0,0,1,0,0
006126.jpeg,69,1,0,0,0
000697.jpeg,43,0,0,0,1
006127.jpeg,126,0,0,0,1
006128.jpeg,373,1,0,0,0
006129.jpeg,306,1,0,0,0
006130.jpeg,0,0,1,0,0
006131.jpeg,143,0,0,0,1
006132.jpeg,197,1,0,0,0
006133.jpeg,329,1,0,0,0
002324.jpeg,225,1,0,0,0
006134.jpeg,0,0,1,0,0
006135.jpeg,153,1,0,0,0
006136.jpeg,0,0,1,0,0
006137.jpeg,0,0,1,0,0
006138.jpeg,261,1,0,0,0
006139.jpeg,240,1,0,0,0
006140.jpeg,0,0,1,0,0
006141.jpeg,82,0,0,1,0
006142.jpeg,0,0,1,0,0
006143.jpeg,268,1,0,0,0
006144.jpeg,82,0,0,1,0
006145.jpeg,342,0,0,0,1
006146.jpeg,131,0,0,0,1
006147.jpeg,407,1,0,0,0
006148.jpeg,391,0,0,0,1
006149.jpeg,75,0,0,0,1
006150.jpeg,365,1,0,0,0
006151.jpeg,50,0,0,0,1
006152.jpeg,397,1,0,0,0
006153.jpeg,8,0,0,0,1
006154.jpeg,75,1,0,0,0
005559.jpeg,284,1,0,0,0
006155.jpeg,0,0,1,0,0
006156.jpeg,73,0,0,1,0
006157.jpeg,0,0,1,0,0
006158.jpeg,0,0,1,0,0
006159.jpeg,258,1,0,0,0
006160.jpeg,58,1,0,0,0
006161.jpeg,260,0,0,0,1
006162.jpeg,5,1,0,0,0
000911.jpeg,167,0,0,0,1
006163.jpeg,0,0,1,0,0
006164.jpeg,337,0,0,0,1
006165.jpeg,393,0,0,0,1
006166.jpeg,359,1,0,0,0
006167.jpeg,393,0,0,1,0
006168.jpeg,409,1,0,0,0
006169.jpeg,321,0,0,0,1
006170.jpeg,291,0,0,0,1
006171.jpeg,54,1,0,0,0
006172.jpeg,3,1,0,0,0
006173.jpeg,160,1,0,0,0
006174.jpeg,276,0,0,0,1
006175.jpeg,51,1,0,0,0
006176.jpeg,390,0,0,0,1
006177.jpeg,0,0,1,0,0
006178.jpeg,0,0,1,0,0
006179.jpeg,0,0,1,0,0
006180.jpeg,0,0,1,0,0
001098.jpeg,218,0,0,0,1
005035.jpeg,354,1,0,0,0
006181.jpeg,279,0,0,0,1
006182.jpeg,0,0,1,0,0
006183.jpeg,387,1,0,0,0
006184.jpeg,140,0,0,0,1
006185.jpeg,388,1,0,0,0
006186.jpeg,372,1,0,0,0
006187.jpeg,284,0,0,0,1
006188.jpeg,57,1,0,0,0
006189.jpeg,250,0,0,0,1
006190.jpeg,4,0,0,0,1
006191.jpeg,222,0,0,0,1
006192.jpeg,0,0,1,0,0
006193.jpeg,25,1,0,0,0
001096.jpeg,73,0,0,1,0
006194.jpeg,0,0,1,0,0
006195.jpeg,73,0,0,1,0
006196.jpeg,173,0,0,0,1
006197.jpeg,393,0,0,1,0
006198.jpeg,135,1,0,0,0
006199.jpeg,149,0,0,0,1
001138.jpeg,135,0,0,1,0
006200.jpeg,44,0,0,0,1
006201.jpeg,165,0,0,0,1
006202.jpeg,64,0,0,0,1
006203.jpeg,347,1,0,0,0
006204.jpeg,197,1,0,0,0
000457.jpeg,393,1,0,0,0
006205.jpeg,4,1,0,0,0
006206.jpeg,186,0,0,0,1
006207.jpeg,324,1,0,0,0
006208.jpeg,189,0,0,0,1
006209.jpeg,94,0,0,0,1
000598.jpeg,232,0,0,1,0
006210.jpeg,0,0,1,0,0
006211.jpeg,363,0,0,0,1
006212.jpeg,255,0,0,0,1
006213.jpeg,105,1,0,0,0
001401.jpeg,190,0,0,1,0
006214.jpeg,0,0,1,0,0
006215.jpeg,254,0,0,1,0
006216.jpeg,64,0,0,0,1
006217.jpeg,321,1,0,0,0
000083.jpeg,0,0,1,0,0
006218.jpeg,295,0,0,0,1
006219.jpeg,82,0,0,1,0
006220.jpeg,73,1,0,0,0
006221.jpeg,232,0,0,1,0
006222.jpeg,153,0,0,0,1
006223.jpeg,0,0,1,0,0
006224.jpeg,122,1,0,0,0
006225.jpeg,308,1,0,0,0
006226.jpeg,241,0,0,0,1
006227.jpeg,0,0,1,0,0
001847.jpeg,393,0,0,1,0
006228.jpeg,0,0,1,0,0
001521.jpeg,133,1,0,0,0
001647.jpeg,393,0,0,1,0
001345.jpeg,2,0,0,0,1
006229.jpeg,330,0,0,0,1
006230.jpeg,171,0,0,0,1
000698.jpeg,0,0,1,0,0
006231.jpeg,194,0,0,0,1
006232.jpeg,374,1,0,0,0
006233.jpeg,271,1,0,0,0
000420.jpeg,88,0,0,0,1
006234.jpeg,29,0,0,0,1
006235.jpeg,393,0,0,1,0
003644.jpeg,383,1,0,0,0
006236.jpeg,62,1,0,0,0
000070.jpeg,306,0,0,0,1
006237.jpeg,173,1,0,0,0
006238.jpeg,188,0,0,0,1
006239.jpeg,135,0,0,1,0
006240.jpeg,131,1,0,0,0
004052.jpeg,195,1,0,0,0
000328.jpeg,393,0,0,1,0
000548.jpeg,393,0,0,1,0
006241.jpeg,47,1,0,0,0
006242.jpeg,254,0,0,1,0
006243.jpeg,73,0,0,1,0
006244.jpeg,261,0,0,0,1
006245.jpeg,267,1,0,0,0
006246.jpeg,260,1,0,0,0
001614.jpeg,232,0,0,1,0
006247.jpeg,46,1,0,0,0
006248.jpeg,123,0,0,0,1
001819.jpeg,240,0,0,0,1
000072.jpeg,82,0,0,1,0
006249.jpeg,34,0,0,0,1
006250.jpeg,285,1,0,0,0
006251.jpeg,40,0,0,0,1
006252.jpeg,44,0,0,0,1
006253.jpeg,32,1,0,0,0
006254.jpeg,76,0,0,0,1
006255.jpeg,70,1,0,0,0
006256.jpeg,202,0,0,0,1
006257.jpeg,254,0,0,1,0
006258.jpeg,38,1,0,0,0
006259.jpeg,334,0,0,0,1
006260.jpeg,151,1,0,0,0
006261.jpeg,82,0,0,1,0
006262.jpeg,22,1,0,0,0
001834.jpeg,254,0,0,1,0
006263.jpeg,311,1,0,0,0
006264.jpeg,129,0,0,0,1
006265.jpeg,0,0,1,0,0
001181.jpeg,269,0,0,0,1
006266.jpeg,83,1,0,0,0
006267.jpeg,85,1,0,0,0
006268.jpeg,79,0,0,0,1
006269.jpeg,393,0,0,1,0
006270.jpeg,124,1,0,0,0
006271.jpeg,351,0,0,0,1
006272.jpeg,299,1,0,0,0
006273.jpeg,357,1,0,0,0
001750.jpeg,403,1,0,0,0
006274.jpeg,286,1,0,0,0
001899.jpeg,393,0,0,1,0
006275.jpeg,394,1,0,0,0
006276.jpeg,87,0,0,0,1
006277.jpeg,291,1,0,0,0
006278.jpeg,266,0,0,0,1
006279.jpeg,65,0,0,0,1
006280.jpeg,0,0,1,0,0
006281.jpeg,245,1,0,0,0
002483.jpeg,225,1,0,0,0
006282.jpeg,358,1,0,0,0
006283.jpeg,141,1,0,0,0
006284.jpeg,155,0,0,0,1
006285.jpeg,0,0,1,0,0
006286.jpeg,280,0,0,0,1
006287.jpeg,261,1,0,0,0
006288.jpeg,304,1,0,0,0
006289.jpeg,400,1,0,0,0
006290.jpeg,279,1,0,0,0
006291.jpeg,212,0,0,0,1
006292.jpeg,123,1,0,0,0
006293.jpeg,352,1,0,0,0
006294.jpeg,0,0,1,0,0
006295.jpeg,135,0,0,1,0
001013.jpeg,0,0,1,0,0
006296.jpeg,221,0,0,0,1
005268.jpeg,413,1,0,0,0
006297.jpeg,296,1,0,0,0
006298.jpeg,252,0,0,0,1
006299.jpeg,227,1,0,0,0
006300.jpeg,59,1,0,0,0
006301.jpeg,224,1,0,0,0
006302.jpeg,145,1,0,0,0
006303.jpeg,82,0,0,1,0
006304.jpeg,101,0,0,0,1
006305.jpeg,44,0,0,0,1
006306.jpeg,0,0,1,0,0
006307.jpeg,0,0,1,0,0
000858.jpeg,232,0,0,1,0
006308.jpeg,0,0,1,0,0
006309.jpeg,313,1,0,0,0
006310.jpeg,368,1,0,0,0
006311.jpeg,0,0,1,0,0
006312.jpeg,380,1,0,0,0
006313.jpeg,32,1,0,0,0
006314.jpeg,0,0,1,0,0
006315.jpeg,403,0,0,0,1
006316.jpeg,349,0,0,0,1
006317.jpeg,0,0,1,0,0
006318.jpeg,165,0,0,0,1
006319.jpeg,230,1,0,0,0
006320.jpeg,0,0,1,0,0
006321.jpeg,355,1,0,0,0
006322.jpeg,0,0,1,0,0
006323.jpeg,0,0,1,0,0
006324.jpeg,341,1,0,0,0
006325.jpeg,0,0,1,0,0
006326.jpeg,396,0,0,0,1
006327.jpeg,347,0,0,0,1
006328.jpeg,111,1,0,0,0
006329.jpeg,193,0,0,0,1
006330.jpeg,309,0,0,0,1
006331.jpeg,65,0,0,0,1
006332.jpeg,0,0,1,0,0
006333.jpeg,232,0,0,1,0
006334.jpeg,128,1,0,0,0
006335.jpeg,282,1,0,0,0
006336.jpeg,0,0,1,0,0
001456.jpeg,308,0,0,0,1
006337.jpeg,65,0,0,0,1
006338.jpeg,13,1,0,0,0
006339.jpeg,203,1,0,0,0
006340.jpeg,8,1,0,0,0
006341.jpeg,0,0,1,0,0
006342.jpeg,304,0,0,0,1
001135.jpeg,364,0,0,0,1
006343.jpeg,392,1,0,0,0
006344.jpeg,0,0,1,0,0
006345.jpeg,393,0,0,1,0
006346.jpeg,330,1,0,0,0
006347.jpeg,82,0,0,1,0
006348.jpeg,361,0,0,0,1
006349.jpeg,135,0,0,1,0
006350.jpeg,239,1,0,0,0
006351.jpeg,133,0,0,0,1
006352.jpeg,380,0,0,0,1
006353.jpeg,305,0,0,0,1
006354.jpeg,62,0,0,0,1
006355.jpeg,86,0,0,0,1
006356.jpeg,89,1,0,0,0
006357.jpeg,249,1,0,0,0
006358.jpeg,249,0,0,0,1
000856.jpeg,198,0,0,0,1
006359.jpeg,0,0,1,0,0
006360.jpeg,75,1,0,0,0
006361.jpeg,0,0,1,0,0
006362.jpeg,73,0,0,1,0
006363.jpeg,31,0,0,0,1
006364.jpeg,249,1,0,0,0
006365.jpeg,17,1,0,0,0
006366.jpeg,194,1,0,0,0
006367.jpeg,35,1,0,0,0
006368.jpeg,259,0,0,0,1
006369.jpeg,66,1,0,0,0
006370.jpeg,82,0,0,1,0
006371.jpeg,132,0,0,0,1
006372.jpeg,0,0,1,0,0
006373.jpeg,176,1,0,0,0
