path,class_id,instance_novelty,cls_novelty,attr_novelty,rep_novelty
004185.jpeg,4,1,0,0,0
004186.jpeg,152,1,0,0,0
004187.jpeg,24,1,0,0,0
004188.jpeg,153,1,0,0,0
004189.jpeg,368,1,0,0,0
004190.jpeg,281,1,0,0,0
004191.jpeg,69,1,0,0,0
004192.jpeg,87,1,0,0,0
004193.jpeg,374,0,0,0,1
004194.jpeg,83,0,0,0,1
004195.jpeg,314,1,0,0,0
004196.jpeg,46,0,0,0,1
004197.jpeg,226,1,0,0,0
004198.jpeg,261,1,0,0,0
004199.jpeg,174,1,0,0,0
004200.jpeg,379,0,0,0,1
004201.jpeg,55,1,0,0,0
004202.jpeg,1,0,0,1,0
004203.jpeg,299,1,0,0,0
004204.jpeg,272,1,0,0,0
004205.jpeg,24,0,0,1,0
004206.jpeg,0,0,1,0,0
004207.jpeg,250,0,0,0,1
002089.jpeg,51,0,0,1,0
004208.jpeg,168,1,0,0,0
004209.jpeg,3,1,0,0,0
004210.jpeg,51,0,0,1,0
002895.jpeg,0,0,1,0,0
004211.jpeg,280,0,0,0,1
004212.jpeg,0,0,1,0,0
002046.jpeg,0,0,1,0,0
004213.jpeg,1,0,0,1,0
004214.jpeg,125,1,0,0,0
004215.jpeg,136,0,0,0,1
004216.jpeg,0,0,1,0,0
004217.jpeg,51,0,0,1,0
004218.jpeg,47,1,0,0,0
004219.jpeg,24,0,0,1,0
004220.jpeg,24,0,0,1,0
004221.jpeg,0,0,1,0,0
004222.jpeg,66,1,0,0,0
004223.jpeg,169,0,0,0,1
004224.jpeg,0,0,1,0,0
004225.jpeg,210,1,0,0,0
004226.jpeg,77,1,0,0,0
004227.jpeg,67,1,0,0,0
004228.jpeg,194,1,0,0,0
004229.jpeg,33,0,0,0,1
004230.jpeg,339,1,0,0,0
002319.jpeg,1,0,0,1,0
002087.jpeg,51,0,0,1,0
004231.jpeg,288,0,0,0,1
004232.jpeg,268,1,0,0,0
002488.jpeg,44,0,0,1,0
004233.jpeg,315,1,0,0,0
004234.jpeg,176,1,0,0,0
004235.jpeg,21,1,0,0,0
004236.jpeg,1,0,0,1,0
004237.jpeg,400,1,0,0,0
004238.jpeg,0,0,1,0,0
004239.jpeg,51,0,0,1,0
004240.jpeg,0,0,1,0,0
004241.jpeg,90,0,0,0,1
002361.jpeg,87,0,0,0,1
002858.jpeg,202,0,0,0,1
004242.jpeg,331,1,0,0,0
004243.jpeg,211,0,0,0,1
004244.jpeg,54,1,0,0,0
004245.jpeg,47,0,0,0,1
004246.jpeg,240,1,0,0,0
004247.jpeg,49,1,0,0,0
004248.jpeg,159,0,0,0,1
000153.jpeg,290,1,0,0,0
004249.jpeg,314,1,0,0,0
004250.jpeg,157,0,0,0,1
004251.jpeg,83,1,0,0,0
004252.jpeg,33,0,0,0,1
004253.jpeg,108,0,0,0,1
004254.jpeg,54,1,0,0,0
002100.jpeg,1,0,0,1,0
004255.jpeg,2,0,0,0,1
004256.jpeg,346,1,0,0,0
004257.jpeg,32,1,0,0,0
004258.jpeg,1,0,0,1,0
004259.jpeg,203,1,0,0,0
003142.jpeg,0,0,1,0,0
004260.jpeg,6,1,0,0,0
004261.jpeg,386,0,0,0,1
004262.jpeg,307,1,0,0,0
002524.jpeg,72,0,0,1,0
004263.jpeg,282,1,0,0,0
004264.jpeg,190,1,0,0,0
004265.jpeg,0,0,1,0,0
004266.jpeg,353,1,0,0,0
004267.jpeg,79,1,0,0,0
004268.jpeg,268,1,0,0,0
003538.jpeg,0,0,1,0,0
004269.jpeg,320,1,0,0,0
004270.jpeg,219,1,0,0,0
004271.jpeg,300,0,0,0,1
004272.jpeg,175,1,0,0,0
004273.jpeg,395,1,0,0,0
004274.jpeg,95,0,0,0,1
004275.jpeg,264,0,0,0,1
004276.jpeg,313,1,0,0,0
002741.jpeg,0,0,1,0,0
004277.jpeg,142,1,0,0,0
004278.jpeg,62,1,0,0,0
004279.jpeg,122,1,0,0,0
004280.jpeg,269,0,0,0,1
004281.jpeg,312,1,0,0,0
004282.jpeg,393,1,0,0,0
004283.jpeg,392,1,0,0,0
003634.jpeg,0,0,1,0,0
004284.jpeg,249,1,0,0,0
004285.jpeg,10,0,0,0,1
004286.jpeg,19,1,0,0,0
004287.jpeg,369,0,0,0,1
004288.jpeg,0,0,1,0,0
004289.jpeg,389,1,0,0,0
004290.jpeg,167,1,0,0,0
004291.jpeg,153,1,0,0,0
004292.jpeg,27,1,0,0,0
004293.jpeg,96,1,0,0,0
004294.jpeg,24,0,0,0,1
004295.jpeg,43,0,0,0,1
004296.jpeg,331,1,0,0,0
004297.jpeg,241,1,0,0,0
004298.jpeg,248,1,0,0,0
004299.jpeg,51,0,0,1,0
004300.jpeg,396,0,0,0,1
004301.jpeg,386,1,0,0,0
004302.jpeg,338,1,0,0,0
004303.jpeg,36,1,0,0,0
004304.jpeg,145,1,0,0,0
004305.jpeg,0,0,1,0,0
004306.jpeg,0,0,1,0,0
004307.jpeg,359,1,0,0,0
004308.jpeg,24,0,0,1,0
004309.jpeg,362,1,0,0,0
004310.jpeg,180,1,0,0,0
004311.jpeg,97,0,0,0,1
004312.jpeg,0,0,1,0,0
004313.jpeg,1,0,0,1,0
004314.jpeg,213,0,0,0,1
004315.jpeg,0,0,1,0,0
004316.jpeg,312,1,0,0,0
002412.jpeg,1,0,0,1,0
003939.jpeg,4,0,0,0,1
004317.jpeg,360,0,0,0,1
004318.jpeg,224,0,0,0,1
004319.jpeg,383,1,0,0,0
004320.jpeg,44,0,0,0,1
004321.jpeg,73,0,0,0,1
004322.jpeg,408,1,0,0,0
000952.jpeg,78,1,0,0,0
004323.jpeg,336,1,0,0,0
004324.jpeg,244,1,0,0,0
004325.jpeg,354,1,0,0,0
004326.jpeg,135,1,0,0,0
004327.jpeg,0,0,1,0,0
004328.jpeg,275,1,0,0,0
004329.jpeg,108,1,0,0,0
004330.jpeg,1,0,0,1,0
004331.jpeg,96,1,0,0,0
004332.jpeg,52,1,0,0,0
003921.jpeg,25,0,0,0,1
002554.jpeg,0,0,1,0,0
004333.jpeg,50,1,0,0,0
004334.jpeg,354,1,0,0,0
004335.jpeg,391,1,0,0,0
004336.jpeg,254,0,0,0,1
004337.jpeg,1,0,0,1,0
004338.jpeg,219,0,0,0,1
004339.jpeg,91,1,0,0,0
004340.jpeg,52,1,0,0,0
004341.jpeg,192,1,0,0,0
004342.jpeg,119,1,0,0,0
004343.jpeg,83,0,0,0,1
002679.jpeg,1,0,0,1,0
004344.jpeg,222,1,0,0,0
004345.jpeg,0,0,1,0,0
003776.jpeg,51,0,0,1,0
004346.jpeg,384,1,0,0,0
004347.jpeg,302,1,0,0,0
004348.jpeg,224,1,0,0,0
004349.jpeg,1,0,0,1,0
002721.jpeg,390,0,0,0,1
004350.jpeg,28,1,0,0,0
004351.jpeg,72,0,0,1,0
004352.jpeg,29,0,0,0,1
004353.jpeg,0,0,1,0,0
004354.jpeg,147,0,0,0,1
004355.jpeg,137,1,0,0,0
004356.jpeg,373,1,0,0,0
004357.jpeg,149,1,0,0,0
004358.jpeg,0,0,1,0,0
004359.jpeg,0,0,1,0,0
004360.jpeg,59,1,0,0,0
004361.jpeg,141,0,0,0,1
004362.jpeg,344,0,0,0,1
004363.jpeg,341,1,0,0,0
002865.jpeg,10,1,0,0,0
004364.jpeg,408,0,0,0,1
004365.jpeg,169,1,0,0,0
004366.jpeg,126,1,0,0,0
004367.jpeg,24,0,0,1,0
004368.jpeg,272,0,0,0,1
004369.jpeg,385,1,0,0,0
004370.jpeg,216,1,0,0,0
004371.jpeg,325,1,0,0,0
004372.jpeg,72,0,0,1,0
004373.jpeg,2,1,0,0,0
002131.jpeg,1,0,0,1,0
004374.jpeg,278,1,0,0,0
004375.jpeg,256,1,0,0,0
004376.jpeg,24,0,0,1,0
003269.jpeg,44,0,0,1,0
004377.jpeg,396,0,0,0,1
004378.jpeg,1,0,0,1,0
002940.jpeg,388,1,0,0,0
004379.jpeg,214,0,0,0,1
004380.jpeg,334,1,0,0,0
004381.jpeg,99,1,0,0,0
004382.jpeg,51,0,0,1,0
004383.jpeg,72,0,0,1,0
004384.jpeg,214,1,0,0,0
003656.jpeg,0,0,1,0,0
004385.jpeg,391,0,0,0,1
004386.jpeg,367,1,0,0,0
004387.jpeg,27,1,0,0,0
004388.jpeg,0,0,1,0,0
004389.jpeg,29,1,0,0,0
004390.jpeg,109,1,0,0,0
004391.jpeg,254,1,0,0,0
004392.jpeg,42,1,0,0,0
004393.jpeg,235,0,0,0,1
004394.jpeg,0,0,1,0,0
004395.jpeg,338,0,0,0,1
004396.jpeg,409,0,0,0,1
004397.jpeg,0,0,1,0,0
003893.jpeg,0,0,1,0,0
004398.jpeg,38,1,0,0,0
004399.jpeg,155,1,0,0,0
004400.jpeg,317,0,0,0,1
004401.jpeg,1,0,0,1,0
004402.jpeg,68,1,0,0,0
004403.jpeg,209,1,0,0,0
004404.jpeg,338,1,0,0,0
004405.jpeg,130,1,0,0,0
002748.jpeg,0,0,1,0,0
004406.jpeg,1,0,0,1,0
002273.jpeg,0,0,1,0,0
004407.jpeg,248,1,0,0,0
004408.jpeg,286,1,0,0,0
003563.jpeg,251,0,0,0,1
001973.jpeg,410,1,0,0,0
004409.jpeg,286,1,0,0,0
004410.jpeg,1,0,0,1,0
004411.jpeg,172,0,0,0,1
004412.jpeg,51,0,0,1,0
004413.jpeg,136,0,0,0,1
004414.jpeg,1,0,0,1,0
004415.jpeg,75,0,0,0,1
004416.jpeg,48,1,0,0,0
004417.jpeg,60,1,0,0,0
004418.jpeg,83,1,0,0,0
004419.jpeg,291,1,0,0,0
004420.jpeg,172,1,0,0,0
004421.jpeg,334,1,0,0,0
003056.jpeg,215,0,0,0,1
004422.jpeg,149,0,0,0,1
004423.jpeg,285,1,0,0,0
004424.jpeg,345,0,0,0,1
004425.jpeg,293,1,0,0,0
004426.jpeg,269,1,0,0,0
004427.jpeg,0,0,1,0,0
004428.jpeg,270,1,0,0,0
004429.jpeg,209,1,0,0,0
004430.jpeg,262,1,0,0,0
003456.jpeg,72,0,0,1,0
004431.jpeg,44,0,0,1,0
003179.jpeg,187,1,0,0,0
004432.jpeg,312,1,0,0,0
002364.jpeg,0,0,1,0,0
004433.jpeg,46,0,0,0,1
003335.jpeg,297,1,0,0,0
004434.jpeg,51,0,0,1,0
002081.jpeg,0,0,1,0,0
004435.jpeg,168,1,0,0,0
004436.jpeg,129,1,0,0,0
004437.jpeg,188,0,0,0,1
004438.jpeg,163,1,0,0,0
004439.jpeg,135,1,0,0,0
004440.jpeg,0,0,1,0,0
004441.jpeg,188,1,0,0,0
004442.jpeg,102,1,0,0,0
004443.jpeg,76,1,0,0,0
002098.jpeg,51,0,0,1,0
004444.jpeg,128,1,0,0,0
004445.jpeg,206,1,0,0,0
004446.jpeg,332,1,0,0,0
004447.jpeg,0,0,1,0,0
004448.jpeg,193,1,0,0,0
004449.jpeg,374,1,0,0,0
004450.jpeg,411,1,0,0,0
004451.jpeg,394,1,0,0,0
004452.jpeg,203,1,0,0,0
004453.jpeg,406,1,0,0,0
004454.jpeg,0,0,1,0,0
004455.jpeg,340,1,0,0,0
004456.jpeg,147,1,0,0,0
004457.jpeg,378,0,0,0,1
004458.jpeg,15,1,0,0,0
004459.jpeg,0,0,1,0,0
004460.jpeg,331,0,0,0,1
002233.jpeg,186,1,0,0,0
004461.jpeg,404,1,0,0,0
004462.jpeg,278,0,0,0,1
004463.jpeg,329,1,0,0,0
004464.jpeg,51,0,0,1,0
004465.jpeg,386,1,0,0,0
004466.jpeg,197,1,0,0,0
004467.jpeg,63,1,0,0,0
004468.jpeg,229,1,0,0,0
004469.jpeg,30,0,0,0,1
004470.jpeg,377,1,0,0,0
004471.jpeg,1,0,0,1,0
004472.jpeg,82,1,0,0,0
004473.jpeg,24,0,0,1,0
004474.jpeg,181,1,0,0,0
004475.jpeg,316,1,0,0,0
001237.jpeg,301,1,0,0,0
004476.jpeg,44,1,0,0,0
004477.jpeg,126,1,0,0,0
004478.jpeg,289,1,0,0,0
004479.jpeg,409,1,0,0,0
004480.jpeg,1,0,0,1,0
004481.jpeg,77,0,0,0,1
004482.jpeg,24,0,0,1,0
004483.jpeg,151,1,0,0,0
004484.jpeg,1,0,0,1,0
004485.jpeg,0,0,1,0,0
004486.jpeg,360,1,0,0,0
004487.jpeg,200,1,0,0,0
004488.jpeg,0,0,1,0,0
004489.jpeg,287,1,0,0,0
004490.jpeg,395,1,0,0,0
004491.jpeg,350,0,0,0,1
004492.jpeg,0,0,1,0,0
004493.jpeg,347,0,0,0,1
004494.jpeg,249,1,0,0,0
004495.jpeg,147,0,0,0,1
004496.jpeg,215,0,0,0,1
004497.jpeg,185,1,0,0,0
004498.jpeg,85,1,0,0,0
004499.jpeg,164,1,0,0,0
004500.jpeg,376,0,0,0,1
004501.jpeg,305,1,0,0,0
004502.jpeg,234,1,0,0,0
004503.jpeg,317,1,0,0,0
004504.jpeg,291,1,0,0,0
004505.jpeg,17,1,0,0,0
004506.jpeg,268,0,0,0,1
004507.jpeg,333,0,0,0,1
004508.jpeg,53,0,0,0,1
004509.jpeg,112,0,0,0,1
004510.jpeg,380,1,0,0,0
004511.jpeg,51,0,0,1,0
003743.jpeg,51,0,0,1,0
003694.jpeg,0,0,1,0,0
003401.jpeg,0,0,1,0,0
004512.jpeg,385,0,0,0,1
004513.jpeg,182,1,0,0,0
004514.jpeg,70,0,0,0,1
004515.jpeg,358,1,0,0,0
004516.jpeg,214,1,0,0,0
004517.jpeg,66,1,0,0,0
004518.jpeg,97,1,0,0,0
004519.jpeg,69,1,0,0,0
004520.jpeg,11,0,0,0,1
004521.jpeg,310,0,0,0,1
004522.jpeg,134,1,0,0,0
004523.jpeg,0,0,1,0,0
004524.jpeg,198,1,0,0,0
004525.jpeg,343,0,0,0,1
004526.jpeg,288,0,0,0,1
004527.jpeg,1,0,0,1,0
004528.jpeg,0,0,1,0,0
004529.jpeg,243,1,0,0,0
004530.jpeg,205,1,0,0,0
004531.jpeg,0,0,1,0,0
004532.jpeg,237,1,0,0,0
004533.jpeg,82,1,0,0,0
004534.jpeg,351,1,0,0,0
004535.jpeg,197,1,0,0,0
004536.jpeg,55,1,0,0,0
004537.jpeg,298,1,0,0,0
002044.jpeg,1,0,0,1,0
004538.jpeg,1,0,0,1,0
004539.jpeg,332,1,0,0,0
004540.jpeg,397,1,0,0,0
002382.jpeg,0,0,1,0,0
004541.jpeg,51,0,0,1,0
004542.jpeg,411,0,0,0,1
004543.jpeg,377,1,0,0,0
004544.jpeg,263,0,0,0,1
004545.jpeg,194,0,0,0,1
004546.jpeg,79,1,0,0,0
003964.jpeg,51,0,0,0,1
004547.jpeg,251,1,0,0,0
004548.jpeg,208,0,0,0,1
004549.jpeg,51,0,0,1,0
004550.jpeg,177,1,0,0,0
004551.jpeg,97,1,0,0,0
004552.jpeg,170,1,0,0,0
004553.jpeg,118,1,0,0,0
004554.jpeg,118,1,0,0,0
004555.jpeg,124,1,0,0,0
004556.jpeg,399,0,0,0,1
004557.jpeg,329,0,0,0,1
003866.jpeg,274,0,0,0,1
004558.jpeg,194,1,0,0,0
004559.jpeg,51,0,0,1,0
004560.jpeg,0,0,1,0,0
004561.jpeg,0,0,1,0,0
004562.jpeg,345,0,0,0,1
001204.jpeg,7,1,0,0,0
002680.jpeg,0,0,1,0,0
004563.jpeg,57,0,0,0,1
004564.jpeg,198,1,0,0,0
004565.jpeg,53,0,0,0,1
004566.jpeg,246,1,0,0,0
004567.jpeg,0,0,1,0,0
004568.jpeg,84,1,0,0,0
004569.jpeg,365,1,0,0,0
004570.jpeg,16,1,0,0,0
004571.jpeg,148,1,0,0,0
004572.jpeg,0,0,1,0,0
004573.jpeg,230,1,0,0,0
004574.jpeg,19,0,0,0,1
004575.jpeg,128,1,0,0,0
004576.jpeg,277,1,0,0,0
004577.jpeg,383,1,0,0,0
004578.jpeg,344,1,0,0,0
004579.jpeg,75,1,0,0,0
004580.jpeg,309,1,0,0,0
004581.jpeg,178,0,0,0,1
004582.jpeg,51,0,0,1,0
004583.jpeg,135,0,0,0,1
004584.jpeg,339,1,0,0,0
004585.jpeg,379,1,0,0,0
004586.jpeg,0,0,1,0,0
004587.jpeg,131,1,0,0,0
004588.jpeg,231,1,0,0,0
003790.jpeg,317,0,0,0,1
004589.jpeg,0,0,1,0,0
002016.jpeg,102,0,0,0,1
004590.jpeg,405,1,0,0,0
004591.jpeg,234,1,0,0,0
004592.jpeg,2,0,0,0,1
004593.jpeg,0,0,1,0,0
004594.jpeg,80,0,0,0,1
004595.jpeg,128,1,0,0,0
002207.jpeg,0,0,1,0,0
004596.jpeg,72,0,0,0,1
004597.jpeg,0,0,1,0,0
004598.jpeg,281,1,0,0,0
004599.jpeg,327,1,0,0,0
004600.jpeg,383,0,0,0,1
004601.jpeg,346,1,0,0,0
004602.jpeg,274,0,0,0,1
004603.jpeg,392,1,0,0,0
004604.jpeg,201,0,0,0,1
004605.jpeg,98,1,0,0,0
003833.jpeg,1,0,0,1,0
004606.jpeg,279,1,0,0,0
004607.jpeg,51,0,0,0,1
004608.jpeg,300,0,0,0,1
004609.jpeg,31,1,0,0,0
002178.jpeg,0,0,1,0,0
004610.jpeg,210,1,0,0,0
004611.jpeg,51,0,0,1,0
004612.jpeg,295,1,0,0,0
002817.jpeg,1,0,0,0,1
004613.jpeg,162,1,0,0,0
004614.jpeg,380,0,0,0,1
004615.jpeg,307,1,0,0,0
004616.jpeg,1,0,0,0,1
004617.jpeg,394,0,0,0,1
004618.jpeg,404,1,0,0,0
004619.jpeg,339,0,0,0,1
004620.jpeg,46,1,0,0,0
003920.jpeg,184,0,0,0,1
004621.jpeg,199,1,0,0,0
004622.jpeg,321,1,0,0,0
004623.jpeg,175,1,0,0,0
004624.jpeg,72,0,0,1,0
003458.jpeg,0,0,1,0,0
003733.jpeg,0,0,1,0,0
004625.jpeg,151,1,0,0,0
004626.jpeg,44,0,0,1,0
004627.jpeg,0,0,1,0,0
004628.jpeg,303,1,0,0,0
004629.jpeg,24,0,0,0,1
004630.jpeg,355,1,0,0,0
004631.jpeg,173,1,0,0,0
004632.jpeg,0,0,1,0,0
004633.jpeg,139,0,0,0,1
003874.jpeg,340,0,0,0,1
004634.jpeg,50,1,0,0,0
004635.jpeg,14,0,0,0,1
004636.jpeg,215,1,0,0,0
002797.jpeg,51,0,0,1,0
003774.jpeg,72,0,0,1,0
004637.jpeg,277,0,0,0,1
004638.jpeg,44,0,0,1,0
004639.jpeg,64,1,0,0,0
004640.jpeg,199,1,0,0,0
004641.jpeg,186,1,0,0,0
004642.jpeg,256,1,0,0,0
