path,class_id,instance_novelty,cls_novelty,attr_novelty,rep_novelty
009053.jpeg,0,0,1,0,0
009054.jpeg,25,0,0,0,1
009055.jpeg,82,0,0,1,0
006001.jpeg,400,0,0,0,1
009056.jpeg,196,1,0,0,0
009057.jpeg,163,0,0,0,1
000969.jpeg,398,1,0,0,0
009058.jpeg,407,1,0,0,0
006144.jpeg,82,0,0,1,0
009059.jpeg,242,0,0,0,1
009060.jpeg,202,1,0,0,0
009061.jpeg,271,1,0,0,0
006696.jpeg,53,0,0,0,1
009062.jpeg,73,0,0,1,0
006749.jpeg,73,0,0,1,0
009063.jpeg,223,0,0,0,1
009064.jpeg,0,0,1,0,0
009065.jpeg,292,1,0,0,0
009066.jpeg,54,1,0,0,0
009067.jpeg,82,0,0,1,0
009068.jpeg,60,0,0,0,1
009069.jpeg,245,1,0,0,0
000567.jpeg,254,0,0,1,0
005816.jpeg,215,0,0,0,1
009070.jpeg,0,0,1,0,0
009071.jpeg,39,1,0,0,0
009072.jpeg,154,1,0,0,0
009073.jpeg,82,1,0,0,0
009074.jpeg,350,0,0,0,1
009075.jpeg,254,1,0,0,0
006900.jpeg,78,0,0,0,1
009076.jpeg,87,0,0,0,1
009077.jpeg,287,1,0,0,0
009078.jpeg,16,1,0,0,0
001214.jpeg,102,0,0,0,1
003475.jpeg,366,1,0,0,0
001080.jpeg,135,0,0,1,0
009079.jpeg,156,0,0,0,1
009080.jpeg,146,1,0,0,0
009081.jpeg,386,1,0,0,0
009082.jpeg,139,0,0,0,1
009083.jpeg,0,0,1,0,0
009084.jpeg,277,1,0,0,0
009085.jpeg,121,1,0,0,0
008067.jpeg,300,1,0,0,0
009086.jpeg,0,0,1,0,0
009087.jpeg,185,1,0,0,0
009088.jpeg,146,1,0,0,0
009089.jpeg,313,0,0,0,1
009090.jpeg,225,0,0,0,1
009091.jpeg,50,1,0,0,0
000193.jpeg,82,0,0,1,0
009092.jpeg,393,0,0,0,1
004042.jpeg,364,1,0,0,0
009093.jpeg,0,0,1,0,0
009094.jpeg,24,0,0,0,1
009095.jpeg,130,1,0,0,0
009096.jpeg,320,1,0,0,0
000406.jpeg,0,0,1,0,0
009097.jpeg,337,1,0,0,0
009098.jpeg,16,1,0,0,0
009099.jpeg,0,0,1,0,0
009100.jpeg,308,0,0,0,1
009101.jpeg,394,0,0,0,1
009102.jpeg,37,1,0,0,0
001822.jpeg,0,0,1,0,0
009103.jpeg,222,1,0,0,0
009104.jpeg,219,1,0,0,0
001975.jpeg,0,0,1,0,0
009105.jpeg,58,1,0,0,0
009106.jpeg,293,1,0,0,0
009107.jpeg,367,1,0,0,0
006573.jpeg,296,0,0,0,1
009108.jpeg,396,1,0,0,0
009109.jpeg,102,0,0,0,1
001861.jpeg,135,0,0,1,0
009110.jpeg,374,1,0,0,0
009111.jpeg,66,1,0,0,0
009112.jpeg,53,1,0,0,0
009113.jpeg,25,1,0,0,0
009114.jpeg,213,1,0,0,0
009115.jpeg,73,0,0,1,0
009116.jpeg,20,1,0,0,0
009117.jpeg,336,1,0,0,0
006317.jpeg,0,0,1,0,0
009118.jpeg,52,1,0,0,0
009119.jpeg,236,1,0,0,0
009120.jpeg,43,1,0,0,0
006295.jpeg,135,0,0,1,0
009121.jpeg,0,0,1,0,0
009122.jpeg,0,0,1,0,0
005932.jpeg,325,0,0,0,1
009123.jpeg,204,1,0,0,0
009124.jpeg,285,1,0,0,0
009125.jpeg,317,1,0,0,0
009126.jpeg,363,1,0,0,0
009127.jpeg,240,1,0,0,0
009128.jpeg,403,1,0,0,0
009129.jpeg,318,1,0,0,0
009130.jpeg,137,1,0,0,0
009131.jpeg,103,1,0,0,0
009132.jpeg,45,1,0,0,0
009133.jpeg,125,1,0,0,0
009134.jpeg,306,1,0,0,0
009135.jpeg,45,1,0,0,0
009136.jpeg,86,1,0,0,0
009137.jpeg,129,1,0,0,0
000115.jpeg,82,0,0,1,0
009138.jpeg,18,1,0,0,0
009139.jpeg,285,0,0,0,1
009140.jpeg,218,1,0,0,0
009141.jpeg,42,0,0,0,1
009142.jpeg,78,1,0,0,0
001182.jpeg,339,1,0,0,0
009143.jpeg,153,1,0,0,0
009144.jpeg,67,0,0,0,1
009145.jpeg,289,1,0,0,0
009146.jpeg,309,1,0,0,0
009147.jpeg,114,0,0,0,1
008111.jpeg,155,1,0,0,0
009148.jpeg,297,1,0,0,0
009149.jpeg,108,1,0,0,0
009150.jpeg,0,0,1,0,0
001838.jpeg,135,0,0,1,0
009151.jpeg,156,0,0,0,1
009152.jpeg,0,0,1,0,0
009153.jpeg,64,1,0,0,0
009154.jpeg,339,1,0,0,0
009155.jpeg,348,1,0,0,0
009156.jpeg,402,0,0,0,1
009157.jpeg,156,0,0,0,1
009158.jpeg,319,0,0,0,1
009159.jpeg,134,0,0,0,1
005869.jpeg,254,0,0,1,0
009160.jpeg,0,0,1,0,0
009161.jpeg,165,1,0,0,0
009162.jpeg,132,1,0,0,0
009163.jpeg,11,1,0,0,0
009164.jpeg,35,1,0,0,0
009165.jpeg,122,0,0,0,1
009166.jpeg,44,0,0,0,1
009167.jpeg,303,1,0,0,0
009168.jpeg,0,0,1,0,0
009169.jpeg,308,0,0,0,1
009170.jpeg,62,1,0,0,0
009171.jpeg,387,1,0,0,0
009172.jpeg,82,0,0,1,0
009173.jpeg,124,1,0,0,0
009174.jpeg,259,0,0,0,1
009175.jpeg,128,1,0,0,0
009176.jpeg,0,0,1,0,0
009177.jpeg,15,1,0,0,0
009178.jpeg,190,1,0,0,0
009179.jpeg,0,0,1,0,0
009180.jpeg,201,0,0,0,1
009181.jpeg,65,0,0,0,1
009182.jpeg,0,0,1,0,0
009183.jpeg,290,1,0,0,0
009184.jpeg,301,1,0,0,0
005859.jpeg,254,0,0,1,0
009185.jpeg,242,1,0,0,0
009186.jpeg,6,1,0,0,0
009187.jpeg,135,0,0,1,0
009188.jpeg,246,1,0,0,0
009189.jpeg,45,1,0,0,0
000065.jpeg,97,0,0,0,1
009190.jpeg,389,0,0,0,1
009191.jpeg,305,1,0,0,0
009192.jpeg,64,1,0,0,0
009193.jpeg,0,0,1,0,0
005863.jpeg,348,0,0,0,1
009194.jpeg,173,1,0,0,0
003967.jpeg,39,1,0,0,0
009195.jpeg,74,0,0,0,1
009196.jpeg,214,0,0,0,1
009197.jpeg,338,1,0,0,0
009198.jpeg,339,0,0,0,1
009199.jpeg,236,0,0,0,1
009200.jpeg,0,0,1,0,0
009201.jpeg,0,0,1,0,0
009202.jpeg,240,0,0,0,1
009203.jpeg,10,1,0,0,0
009204.jpeg,135,0,0,1,0
000543.jpeg,135,0,0,1,0
009205.jpeg,156,1,0,0,0
009206.jpeg,52,0,0,0,1
009207.jpeg,0,0,1,0,0
009208.jpeg,17,0,0,0,1
009209.jpeg,169,1,0,0,0
006257.jpeg,254,0,0,1,0
009210.jpeg,0,0,1,0,0
009211.jpeg,0,0,1,0,0
009212.jpeg,123,1,0,0,0
009213.jpeg,385,1,0,0,0
000565.jpeg,82,0,0,1,0
009214.jpeg,348,1,0,0,0
009215.jpeg,223,0,0,0,1
009216.jpeg,198,1,0,0,0
009217.jpeg,404,1,0,0,0
006954.jpeg,0,0,1,0,0
009218.jpeg,180,0,0,0,1
009219.jpeg,322,0,0,0,1
009220.jpeg,229,0,0,0,1
007978.jpeg,235,1,0,0,0
006008.jpeg,190,0,0,1,0
009221.jpeg,135,0,0,1,0
009222.jpeg,257,1,0,0,0
009223.jpeg,270,0,0,0,1
009224.jpeg,300,1,0,0,0
009225.jpeg,73,0,0,0,1
009226.jpeg,38,0,0,0,1
009227.jpeg,88,1,0,0,0
009228.jpeg,367,1,0,0,0
009229.jpeg,29,0,0,0,1
009230.jpeg,169,0,0,0,1
009231.jpeg,103,1,0,0,0
009232.jpeg,372,0,0,0,1
009233.jpeg,134,0,0,0,1
009234.jpeg,83,1,0,0,0
009235.jpeg,194,0,0,0,1
009236.jpeg,190,0,0,1,0
003116.jpeg,257,1,0,0,0
009237.jpeg,400,0,0,0,1
000671.jpeg,219,0,0,0,1
000994.jpeg,393,0,0,1,0
009238.jpeg,11,1,0,0,0
006596.jpeg,232,0,0,1,0
009239.jpeg,276,0,0,0,1
009240.jpeg,0,0,1,0,0
009241.jpeg,0,0,1,0,0
009242.jpeg,0,0,1,0,0
009243.jpeg,310,1,0,0,0
006815.jpeg,143,0,0,0,1
009244.jpeg,226,1,0,0,0
009245.jpeg,262,1,0,0,0
009246.jpeg,235,0,0,0,1
006805.jpeg,73,0,0,1,0
009247.jpeg,252,1,0,0,0
006495.jpeg,190,0,0,1,0
009248.jpeg,0,0,1,0,0
001649.jpeg,0,0,1,0,0
009249.jpeg,184,0,0,0,1
006189.jpeg,250,0,0,0,1
009250.jpeg,1,0,0,0,1
009251.jpeg,24,0,0,0,1
009252.jpeg,144,0,0,0,1
009253.jpeg,89,1,0,0,0
009254.jpeg,224,0,0,0,1
009255.jpeg,36,1,0,0,0
009256.jpeg,49,1,0,0,0
009257.jpeg,279,1,0,0,0
009258.jpeg,298,1,0,0,0
000870.jpeg,400,1,0,0,0
009259.jpeg,398,1,0,0,0
009260.jpeg,261,0,0,0,1
009261.jpeg,0,0,1,0,0
009262.jpeg,81,1,0,0,0
006820.jpeg,314,0,0,0,1
009263.jpeg,173,0,0,0,1
009264.jpeg,248,1,0,0,0
009265.jpeg,376,1,0,0,0
009266.jpeg,0,0,1,0,0
009267.jpeg,186,1,0,0,0
009268.jpeg,341,1,0,0,0
009269.jpeg,141,0,0,0,1
009270.jpeg,73,0,0,0,1
009271.jpeg,130,1,0,0,0
009272.jpeg,409,0,0,0,1
001708.jpeg,0,0,1,0,0
007400.jpeg,0,0,1,0,0
009273.jpeg,332,1,0,0,0
009274.jpeg,69,1,0,0,0
009275.jpeg,323,1,0,0,0
009276.jpeg,43,1,0,0,0
009277.jpeg,330,1,0,0,0
009278.jpeg,177,1,0,0,0
009279.jpeg,104,1,0,0,0
009280.jpeg,60,1,0,0,0
009281.jpeg,98,0,0,0,1
009282.jpeg,190,0,0,1,0
009283.jpeg,73,0,0,1,0
009284.jpeg,329,1,0,0,0
009285.jpeg,190,1,0,0,0
009286.jpeg,69,0,0,0,1
009287.jpeg,36,1,0,0,0
005850.jpeg,190,0,0,1,0
009288.jpeg,1,0,0,0,1
009289.jpeg,121,1,0,0,0
009290.jpeg,194,0,0,0,1
009291.jpeg,90,0,0,0,1
009292.jpeg,0,0,1,0,0
009293.jpeg,20,0,0,0,1
009294.jpeg,0,0,1,0,0
009295.jpeg,250,1,0,0,0
007117.jpeg,393,0,0,1,0
004981.jpeg,317,1,0,0,0
009296.jpeg,101,1,0,0,0
009297.jpeg,79,1,0,0,0
009298.jpeg,197,1,0,0,0
000169.jpeg,393,0,0,1,0
009299.jpeg,164,1,0,0,0
009300.jpeg,68,1,0,0,0
005834.jpeg,65,0,0,0,1
009301.jpeg,247,1,0,0,0
007399.jpeg,254,0,0,1,0
001215.jpeg,0,0,1,0,0
009302.jpeg,0,0,1,0,0
000007.jpeg,73,0,0,1,0
009303.jpeg,0,0,1,0,0
009304.jpeg,255,1,0,0,0
009305.jpeg,0,0,1,0,0
009306.jpeg,41,1,0,0,0
000734.jpeg,190,0,0,1,0
009307.jpeg,0,0,1,0,0
009308.jpeg,0,0,1,0,0
000792.jpeg,72,0,0,0,1
005786.jpeg,135,0,0,1,0
009309.jpeg,142,1,0,0,0
009310.jpeg,280,1,0,0,0
009311.jpeg,295,1,0,0,0
009312.jpeg,243,1,0,0,0
005477.jpeg,220,1,0,0,0
009313.jpeg,113,0,0,0,1
009314.jpeg,85,1,0,0,0
000519.jpeg,141,1,0,0,0
009315.jpeg,8,1,0,0,0
009316.jpeg,304,1,0,0,0
009317.jpeg,162,1,0,0,0
000164.jpeg,82,0,0,1,0
009318.jpeg,0,0,1,0,0
009319.jpeg,0,0,1,0,0
009320.jpeg,256,1,0,0,0
009321.jpeg,134,0,0,0,1
009322.jpeg,347,0,0,0,1
009323.jpeg,216,1,0,0,0
009324.jpeg,0,0,1,0,0
000985.jpeg,273,1,0,0,0
008448.jpeg,356,1,0,0,0
009325.jpeg,0,0,1,0,0
006251.jpeg,40,0,0,0,1
009326.jpeg,288,1,0,0,0
009327.jpeg,201,1,0,0,0
009328.jpeg,0,0,1,0,0
009329.jpeg,0,0,1,0,0
009330.jpeg,100,0,0,0,1
009331.jpeg,27,1,0,0,0
009332.jpeg,109,1,0,0,0
009333.jpeg,51,1,0,0,0
009334.jpeg,128,0,0,0,1
000145.jpeg,73,0,0,1,0
009335.jpeg,115,0,0,0,1
009336.jpeg,272,1,0,0,0
009337.jpeg,130,1,0,0,0
009338.jpeg,0,0,1,0,0
009339.jpeg,38,1,0,0,0
009340.jpeg,312,1,0,0,0
009341.jpeg,61,0,0,0,1
009342.jpeg,232,1,0,0,0
009343.jpeg,192,1,0,0,0
006261.jpeg,82,0,0,1,0
009344.jpeg,1,0,0,0,1
009345.jpeg,366,1,0,0,0
009346.jpeg,92,0,0,0,1
009347.jpeg,136,1,0,0,0
009348.jpeg,188,0,0,0,1
009349.jpeg,199,1,0,0,0
009350.jpeg,351,1,0,0,0
009351.jpeg,288,0,0,0,1
009352.jpeg,231,1,0,0,0
009353.jpeg,335,1,0,0,0
009354.jpeg,40,1,0,0,0
009355.jpeg,0,0,1,0,0
004384.jpeg,214,1,0,0,0
009356.jpeg,322,1,0,0,0
009357.jpeg,314,1,0,0,0
009358.jpeg,131,0,0,0,1
009359.jpeg,185,1,0,0,0
006795.jpeg,135,0,0,1,0
007163.jpeg,0,0,1,0,0
009360.jpeg,387,1,0,0,0
009361.jpeg,86,0,0,0,1
009362.jpeg,61,1,0,0,0
007070.jpeg,232,0,0,1,0
009363.jpeg,357,1,0,0,0
003676.jpeg,79,1,0,0,0
009364.jpeg,404,1,0,0,0
009365.jpeg,122,0,0,0,1
001008.jpeg,232,0,0,0,1
009366.jpeg,55,1,0,0,0
009367.jpeg,200,1,0,0,0
009368.jpeg,250,0,0,0,1
009369.jpeg,382,1,0,0,0
007032.jpeg,135,0,0,1,0
009370.jpeg,393,0,0,1,0
009371.jpeg,402,1,0,0,0
009372.jpeg,0,0,1,0,0
009373.jpeg,0,0,1,0,0
009374.jpeg,102,1,0,0,0
009375.jpeg,0,0,1,0,0
009376.jpeg,411,0,0,0,1
009377.jpeg,158,0,0,0,1
009378.jpeg,409,0,0,0,1
009379.jpeg,190,0,0,1,0
009380.jpeg,351,0,0,0,1
009381.jpeg,90,1,0,0,0
009382.jpeg,201,1,0,0,0
009383.jpeg,57,1,0,0,0
009384.jpeg,127,1,0,0,0
000990.jpeg,232,0,0,1,0
009385.jpeg,256,0,0,0,1
009386.jpeg,285,1,0,0,0
001063.jpeg,361,0,0,0,1
009387.jpeg,156,1,0,0,0
005439.jpeg,103,1,0,0,0
007288.jpeg,370,0,0,0,1
009388.jpeg,299,0,0,0,1
009389.jpeg,0,0,1,0,0
006769.jpeg,107,0,0,0,1
009390.jpeg,266,0,0,0,1
009391.jpeg,0,0,1,0,0
009392.jpeg,247,1,0,0,0
009393.jpeg,23,0,0,0,1
009394.jpeg,54,0,0,0,1
003671.jpeg,5,1,0,0,0
009395.jpeg,276,1,0,0,0
009396.jpeg,51,0,0,0,1
000256.jpeg,282,1,0,0,0
009397.jpeg,260,1,0,0,0
009398.jpeg,108,1,0,0,0
005731.jpeg,73,0,0,1,0
009399.jpeg,0,0,1,0,0
009400.jpeg,51,1,0,0,0
009401.jpeg,207,1,0,0,0
009402.jpeg,14,0,0,0,1
009403.jpeg,126,0,0,0,1
009404.jpeg,187,1,0,0,0
009405.jpeg,0,0,1,0,0
009406.jpeg,329,1,0,0,0
009407.jpeg,71,0,0,0,1
009408.jpeg,317,1,0,0,0
009409.jpeg,274,1,0,0,0
009410.jpeg,78,1,0,0,0
009411.jpeg,14,1,0,0,0
005941.jpeg,407,0,0,0,1
005540.jpeg,170,1,0,0,0
009412.jpeg,0,0,1,0,0
009413.jpeg,135,0,0,1,0
009414.jpeg,77,0,0,0,1
009415.jpeg,254,0,0,1,0
009416.jpeg,268,0,0,0,1
009417.jpeg,362,0,0,0,1
009418.jpeg,106,1,0,0,0
009419.jpeg,0,0,1,0,0
009420.jpeg,102,0,0,0,1
009421.jpeg,68,1,0,0,0
006653.jpeg,87,0,0,0,1
009422.jpeg,328,1,0,0,0
009423.jpeg,203,0,0,0,1
009424.jpeg,1,1,0,0,0
009425.jpeg,282,0,0,0,1
009426.jpeg,113,1,0,0,0
005865.jpeg,213,0,0,0,1
009427.jpeg,243,1,0,0,0
009428.jpeg,104,0,0,0,1
009429.jpeg,49,1,0,0,0
009430.jpeg,410,1,0,0,0
009431.jpeg,228,1,0,0,0
008365.jpeg,40,1,0,0,0
009432.jpeg,369,0,0,0,1
009433.jpeg,69,0,0,0,1
001756.jpeg,393,0,0,1,0
009434.jpeg,26,1,0,0,0
009435.jpeg,191,0,0,0,1
009436.jpeg,0,0,1,0,0
009437.jpeg,303,1,0,0,0
000008.jpeg,254,0,0,1,0
009438.jpeg,381,1,0,0,0
009439.jpeg,278,0,0,0,1
009440.jpeg,337,1,0,0,0
009441.jpeg,403,1,0,0,0
009442.jpeg,0,0,1,0,0
009443.jpeg,289,1,0,0,0
000044.jpeg,82,0,0,1,0
009444.jpeg,190,0,0,1,0
009445.jpeg,347,1,0,0,0
009446.jpeg,24,1,0,0,0
009447.jpeg,206,0,0,0,1
009448.jpeg,151,1,0,0,0
009449.jpeg,338,0,0,0,1
009450.jpeg,221,1,0,0,0
009451.jpeg,96,1,0,0,0
005182.jpeg,155,1,0,0,0
005824.jpeg,88,0,0,0,1
009452.jpeg,0,0,1,0,0
009453.jpeg,4,0,0,0,1
009454.jpeg,73,0,0,1,0
001205.jpeg,135,0,0,1,0
009455.jpeg,254,0,0,1,0
009456.jpeg,0,0,1,0,0
001227.jpeg,69,1,0,0,0
009457.jpeg,352,1,0,0,0
009458.jpeg,360,1,0,0,0
000778.jpeg,51,0,0,0,1
009459.jpeg,333,0,0,0,1
009460.jpeg,186,0,0,0,1
009461.jpeg,0,0,1,0,0
009462.jpeg,222,1,0,0,0
006256.jpeg,202,0,0,0,1
009463.jpeg,229,1,0,0,0
008809.jpeg,244,1,0,0,0
009464.jpeg,160,1,0,0,0
009465.jpeg,363,1,0,0,0
009466.jpeg,41,0,0,0,1
005904.jpeg,254,0,0,1,0
009467.jpeg,397,0,0,0,1
009468.jpeg,219,1,0,0,0
006947.jpeg,82,0,0,1,0
009469.jpeg,126,1,0,0,0
009470.jpeg,102,1,0,0,0
009471.jpeg,190,0,0,1,0
009472.jpeg,237,1,0,0,0
009473.jpeg,287,1,0,0,0
000480.jpeg,15,0,0,0,1
